,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,5459,3.2780063152313232,0,5459,3.2780063152313232,0
1,1,11480,3.2780063152313232,0,11480,3.2780063152313232,0
2,1,7973,3.2780063152313232,0,7973,3.2780063152313232,0
3,1,11973,3.2780063152313232,0,11973,3.2780063152313232,0
4,1,14679,3.2780063152313232,0,14679,3.2780063152313232,0
5,1,5808,3.2780063152313232,0,5808,3.2780063152313232,0
6,1,991,3.2780063152313232,0,991,3.2780063152313232,0
7,1,16633,3.2780063152313232,0,16633,3.2780063152313232,0
8,1,6337,3.2780063152313232,0,6337,3.2780063152313232,0
9,1,7834,3.2780063152313232,0,7834,3.2780063152313232,0
10,1,3911,3.2780063152313232,0,3911,3.2780063152313232,0
11,1,11407,3.2780063152313232,0,11407,3.2780063152313232,0
12,1,9125,3.2780063152313232,0,9125,3.2780063152313232,0
13,1,2364,3.2780063152313232,0,2364,3.2780063152313232,0
14,1,6421,3.2780063152313232,0,6421,3.2780063152313232,0
15,1,12092,3.2780063152313232,0,12092,3.2780063152313232,0
16,1,5308,3.2780063152313232,0,5308,3.2780063152313232,0
17,0,13790,3.2780063152313232,0,13790,3.2780063152313232,5
18,1,12203,3.2780063152313232,0,12203,3.2780063152313232,0
19,1,8493,3.2780063152313232,0,8493,3.2780063152313232,0
20,1,16247,3.2780063152313232,0,16247,3.2780063152313232,0
21,1,1839,3.2780063152313232,0,1839,3.2780063152313232,0
22,1,9544,3.2780063152313232,0,9544,3.2780063152313232,0
23,1,8859,3.2780063152313232,0,8859,3.2780063152313232,0
24,1,7661,3.2780063152313232,0,7661,3.2780063152313232,0
25,0,13744,3.2780063152313232,0,13744,3.2780063152313232,10
26,1,14494,3.2780063152313232,0,14494,3.2780063152313232,0
27,1,8271,3.2780063152313232,0,8271,3.2780063152313232,0
28,1,14048,3.2780063152313232,0,14048,3.2780063152313232,0
29,1,2171,3.2780063152313232,0,2171,3.2780063152313232,0
30,1,11447,3.2780063152313232,0,11447,3.2780063152313232,0
31,1,7682,3.2780063152313232,0,7682,3.2780063152313232,0
32,1,4085,3.2780063152313232,0,4085,3.2780063152313232,0
33,1,11033,3.2780063152313232,0,11033,3.2780063152313232,0
34,1,1418,3.2780063152313232,0,1418,3.2780063152313232,0
35,1,8132,3.2780063152313232,0,8132,3.2780063152313232,0
36,1,5298,3.2780063152313232,0,5298,3.2780063152313232,0
37,1,6250,3.2780063152313232,0,6250,3.2780063152313232,0
38,1,7960,3.2780063152313232,0,7960,3.2780063152313232,0
39,1,7572,3.2780063152313232,0,7572,3.2780063152313232,0
40,1,13442,3.2780063152313232,0,13442,3.2780063152313232,0
41,1,14514,3.2780063152313232,0,14514,3.2780063152313232,0
42,1,8175,3.2780063152313232,0,8175,3.2780063152313232,0
43,1,5063,3.2780063152313232,0,5063,3.2780063152313232,0
44,1,8778,3.2780063152313232,0,8778,3.2780063152313232,0
45,1,10332,3.2780063152313232,0,10332,3.2780063152313232,0
46,1,7098,3.2780063152313232,0,7098,3.2780063152313232,0
47,1,9207,3.2780063152313232,0,9207,3.2780063152313232,0
48,1,7415,3.2780063152313232,0,7415,3.2780063152313232,0
49,1,15284,3.2780063152313232,0,15284,3.2780063152313232,0
50,1,5569,3.2780063152313232,0,5569,3.2780063152313232,0
51,1,5920,3.2780063152313232,0,5920,3.2780063152313232,0
52,1,9251,3.2780063152313232,0,9251,3.2780063152313232,0
53,1,7106,3.2780063152313232,0,7106,3.2780063152313232,0
54,1,10595,3.2780063152313232,0,10595,3.2780063152313232,0
55,1,9605,3.2780063152313232,0,9605,3.2780063152313232,0
56,1,3203,3.2780063152313232,0,3203,3.2780063152313232,0
57,1,8194,3.2780063152313232,0,8194,3.2780063152313232,0
58,1,3389,3.2780063152313232,0,3389,3.2780063152313232,0
59,1,15238,3.2780063152313232,0,15238,3.2780063152313232,0
60,1,14188,3.2780063152313232,0,14188,3.2780063152313232,0
61,1,1259,3.2780063152313232,0,1259,3.2780063152313232,0
62,1,11655,3.2780063152313232,0,11655,3.2780063152313232,0
63,1,8661,3.2780063152313232,0,8661,3.2780063152313232,0
64,1,289,3.2780063152313232,0,289,3.2780063152313232,0
65,1,11410,3.2780063152313232,0,11410,3.2780063152313232,0
66,1,2661,3.2780063152313232,0,2661,3.2780063152313232,0
67,1,7812,3.2780063152313232,0,7812,3.2780063152313232,0
