,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,6944,76.64333009719849,,6944,76.64333009719849,0
1,1,16524,76.64333009719849,,16524,76.64333009719849,0
2,1,16153,76.64333009719849,,16153,76.64333009719849,0
3,1,12141,76.64333009719849,,12141,76.64333009719849,0
4,1,3657,76.64333009719849,,3657,76.64333009719849,0
5,1,15317,76.64333009719849,,15317,76.64333009719849,0
6,1,12312,76.64333009719849,,12312,76.64333009719849,0
7,1,3038,76.64333009719849,,3038,76.64333009719849,0
8,1,3662,76.64333009719849,,3662,76.64333009719849,0
9,1,2980,76.64333009719849,,2980,76.64333009719849,0
10,1,2151,76.64333009719849,,2151,76.64333009719849,0
11,1,7476,76.64333009719849,,7476,76.64333009719849,0
12,1,5421,76.64333009719849,,5421,76.64333009719849,0
13,1,12842,76.64333009719849,,12842,76.64333009719849,0
14,1,11691,76.64333009719849,,11691,76.64333009719849,0
15,1,2145,76.64333009719849,,2145,76.64333009719849,0
16,1,3664,76.64333009719849,,3664,76.64333009719849,0
17,0,15426,76.64333009719849,,15426,76.64333009719849,5
18,1,2110,76.64333009719849,,2110,76.64333009719849,0
19,1,12300,76.64333009719849,,12300,76.64333009719849,0
20,1,7474,76.64333009719849,,7474,76.64333009719849,0
21,1,807,76.64333009719849,,807,76.64333009719849,0
22,1,2193,76.64333009719849,,2193,76.64333009719849,0
23,1,13831,76.64333009719849,,13831,76.64333009719849,0
24,1,7267,76.64333009719849,,7267,76.64333009719849,0
25,0,3117,76.64333009719849,,3117,76.64333009719849,10
26,1,11763,76.64333009719849,,11763,76.64333009719849,0
27,1,12549,76.64333009719849,,12549,76.64333009719849,0
28,1,3113,76.64333009719849,,3113,76.64333009719849,0
29,1,5824,76.64333009719849,,5824,76.64333009719849,0
30,1,13813,76.64333009719849,,13813,76.64333009719849,0
31,1,13456,76.64333009719849,,13456,76.64333009719849,0
32,1,14422,76.64333009719849,,14422,76.64333009719849,0
33,1,11236,76.64333009719849,,11236,76.64333009719849,0
34,1,7275,76.64333009719849,,7275,76.64333009719849,0
35,1,815,76.64333009719849,,815,76.64333009719849,0
36,1,9438,76.64333009719849,,9438,76.64333009719849,0
37,1,816,76.64333009719849,,816,76.64333009719849,0
38,1,5825,76.64333009719849,,5825,76.64333009719849,0
39,1,8598,76.64333009719849,,8598,76.64333009719849,0
40,1,7278,76.64333009719849,,7278,76.64333009719849,0
41,1,15948,76.64333009719849,,15948,76.64333009719849,0
42,1,8590,76.64333009719849,,8590,76.64333009719849,0
43,1,3641,76.64333009719849,,3641,76.64333009719849,0
44,1,12616,76.64333009719849,,12616,76.64333009719849,0
45,1,5435,76.64333009719849,,5435,76.64333009719849,0
46,1,10427,76.64333009719849,,10427,76.64333009719849,0
47,1,11261,76.64333009719849,,11261,76.64333009719849,0
48,1,7270,76.64333009719849,,7270,76.64333009719849,0
49,1,2174,76.64333009719849,,2174,76.64333009719849,0
50,1,13404,76.64333009719849,,13404,76.64333009719849,0
51,1,3646,76.64333009719849,,3646,76.64333009719849,0
52,1,7273,76.64333009719849,,7273,76.64333009719849,0
53,1,14429,76.64333009719849,,14429,76.64333009719849,0
54,1,3709,76.64333009719849,,3709,76.64333009719849,0
55,1,11767,76.64333009719849,,11767,76.64333009719849,0
56,1,5836,76.64333009719849,,5836,76.64333009719849,0
57,1,5832,76.64333009719849,,5832,76.64333009719849,0
58,1,12548,76.64333009719849,,12548,76.64333009719849,0
59,1,5420,76.64333009719849,,5420,76.64333009719849,0
60,1,2130,76.64333009719849,,2130,76.64333009719849,0
61,1,2846,76.64333009719849,,2846,76.64333009719849,0
62,1,11849,76.64333009719849,,11849,76.64333009719849,0
63,1,5834,76.64333009719849,,5834,76.64333009719849,0
64,1,15753,76.64333009719849,,15753,76.64333009719849,0
65,1,2225,76.64333009719849,,2225,76.64333009719849,0
66,1,763,76.64333009719849,,763,76.64333009719849,0
67,1,11848,76.64333009719849,,11848,76.64333009719849,0
68,0,3698,76.64333009719849,,3698,76.64333009719849,5
69,1,12050,76.64333009719849,,12050,76.64333009719849,0
70,1,2211,76.64333009719849,,2211,76.64333009719849,0
71,1,2202,76.64333009719849,,2202,76.64333009719849,0
72,1,16194,76.64333009719849,,16194,76.64333009719849,0
73,1,3700,76.64333009719849,,3700,76.64333009719849,0
74,1,10137,76.64333009719849,,10137,76.64333009719849,0
75,1,2226,76.64333009719849,,2226,76.64333009719849,0
