,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,14977,10.765606164932251,0,14977,10.765606164932251,0
1,1,13313,10.765606164932251,0,13313,10.765606164932251,0
2,1,11649,10.765606164932251,0,11649,10.765606164932251,0
3,1,4994,10.765606164932251,0,4994,10.765606164932251,0
4,1,11650,10.765606164932251,0,11650,10.765606164932251,0
5,1,11651,10.765606164932251,0,11651,10.765606164932251,0
6,1,11652,10.765606164932251,0,11652,10.765606164932251,0
7,1,13314,10.765606164932251,0,13314,10.765606164932251,0
8,1,6660,10.765606164932251,0,6660,10.765606164932251,0
9,1,14978,10.765606164932251,0,14978,10.765606164932251,0
10,1,11653,10.765606164932251,0,11653,10.765606164932251,0
11,1,4995,10.765606164932251,0,4995,10.765606164932251,0
12,1,835,10.765606164932251,0,835,10.765606164932251,0
13,1,11654,10.765606164932251,0,11654,10.765606164932251,0
14,1,11655,10.765606164932251,0,11655,10.765606164932251,0
15,1,9985,10.765606164932251,0,9985,10.765606164932251,0
16,1,13315,10.765606164932251,0,13315,10.765606164932251,0
17,0,4997,10.765606164932251,0,4997,10.765606164932251,5
18,1,11656,10.765606164932251,0,11656,10.765606164932251,0
19,1,11657,10.765606164932251,0,11657,10.765606164932251,0
20,1,338,10.765606164932251,0,338,10.765606164932251,0
21,1,2501,10.765606164932251,0,2501,10.765606164932251,0
22,1,9986,10.765606164932251,0,9986,10.765606164932251,0
23,1,340,10.765606164932251,0,340,10.765606164932251,0
24,1,9987,10.765606164932251,0,9987,10.765606164932251,0
25,0,6658,10.765606164932251,0,6658,10.765606164932251,10
26,1,11658,10.765606164932251,0,11658,10.765606164932251,0
27,1,13316,10.765606164932251,0,13316,10.765606164932251,0
28,1,13317,10.765606164932251,0,13317,10.765606164932251,0
29,1,11659,10.765606164932251,0,11659,10.765606164932251,0
30,1,8321,10.765606164932251,0,8321,10.765606164932251,0
31,1,6736,10.765606164932251,0,6736,10.765606164932251,0
32,1,3335,10.765606164932251,0,3335,10.765606164932251,0
33,1,9988,10.765606164932251,0,9988,10.765606164932251,0
34,1,9989,10.765606164932251,0,9989,10.765606164932251,0
35,1,6752,10.765606164932251,0,6752,10.765606164932251,0
36,1,14979,10.765606164932251,0,14979,10.765606164932251,0
37,1,6759,10.765606164932251,0,6759,10.765606164932251,0
