,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,10370,274.41593408584595,0,10370,274.41593408584595,0
1,1,9005,274.41593408584595,0,9005,274.41593408584595,0
2,1,15421,274.41593408584595,0,15421,274.41593408584595,0
3,1,15412,274.41593408584595,0,15412,274.41593408584595,0
4,1,4060,274.41593408584595,0,4060,274.41593408584595,0
5,1,15410,274.41593408584595,0,15410,274.41593408584595,0
6,1,11347,274.41593408584595,0,11347,274.41593408584595,0
7,1,4749,274.41593408584595,0,4749,274.41593408584595,0
8,1,13446,274.41593408584595,0,13446,274.41593408584595,0
9,1,12994,274.41593408584595,0,12994,274.41593408584595,0
10,1,11421,274.41593408584595,0,11421,274.41593408584595,0
11,1,13432,274.41593408584595,0,13432,274.41593408584595,0
12,1,2767,274.41593408584595,0,2767,274.41593408584595,0
13,1,10641,274.41593408584595,0,10641,274.41593408584595,0
14,1,11401,274.41593408584595,0,11401,274.41593408584595,0
15,1,15368,274.41593408584595,0,15368,274.41593408584595,0
16,1,8608,274.41593408584595,0,8608,274.41593408584595,0
17,0,2454,274.41593408584595,0,2454,274.41593408584595,5
18,1,13417,274.41593408584595,0,13417,274.41593408584595,0
19,1,6501,274.41593408584595,0,6501,274.41593408584595,0
20,1,9819,274.41593408584595,0,9819,274.41593408584595,0
21,1,9018,274.41593408584595,0,9018,274.41593408584595,0
22,1,7032,274.41593408584595,0,7032,274.41593408584595,0
23,1,4902,274.41593408584595,0,4902,274.41593408584595,0
24,1,15408,274.41593408584595,0,15408,274.41593408584595,0
25,0,3243,274.41593408584595,0,3243,274.41593408584595,10
26,1,5332,274.41593408584595,0,5332,274.41593408584595,0
27,1,8193,274.41593408584595,0,8193,274.41593408584595,0
28,1,9020,274.41593408584595,0,9020,274.41593408584595,0
29,1,9004,274.41593408584595,0,9004,274.41593408584595,0
30,1,14188,274.41593408584595,0,14188,274.41593408584595,0
31,1,9003,274.41593408584595,0,9003,274.41593408584595,0
32,1,6623,274.41593408584595,0,6623,274.41593408584595,0
33,1,9001,274.41593408584595,0,9001,274.41593408584595,0
34,1,14030,274.41593408584595,0,14030,274.41593408584595,0
35,1,6628,274.41593408584595,0,6628,274.41593408584595,0
36,1,8986,274.41593408584595,0,8986,274.41593408584595,0
37,1,13423,274.41593408584595,0,13423,274.41593408584595,0
38,1,13426,274.41593408584595,0,13426,274.41593408584595,0
39,1,11765,274.41593408584595,0,11765,274.41593408584595,0
40,1,4142,274.41593408584595,0,4142,274.41593408584595,0
41,1,15518,274.41593408584595,0,15518,274.41593408584595,0
42,1,1204,274.41593408584595,0,1204,274.41593408584595,0
43,1,5200,274.41593408584595,0,5200,274.41593408584595,0
44,1,6432,274.41593408584595,0,6432,274.41593408584595,0
45,1,10650,274.41593408584595,0,10650,274.41593408584595,0
46,1,8149,274.41593408584595,0,8149,274.41593408584595,0
47,1,15443,274.41593408584595,0,15443,274.41593408584595,0
48,1,8585,274.41593408584595,0,8585,274.41593408584595,0
49,1,7236,274.41593408584595,0,7236,274.41593408584595,0
50,1,9910,274.41593408584595,0,9910,274.41593408584595,0
51,1,11227,274.41593408584595,0,11227,274.41593408584595,0
52,1,14942,274.41593408584595,0,14942,274.41593408584595,0
53,1,13478,274.41593408584595,0,13478,274.41593408584595,0
54,1,9902,274.41593408584595,0,9902,274.41593408584595,0
55,1,10654,274.41593408584595,0,10654,274.41593408584595,0
56,1,14945,274.41593408584595,0,14945,274.41593408584595,0
57,1,6028,274.41593408584595,0,6028,274.41593408584595,0
58,1,13483,274.41593408584595,0,13483,274.41593408584595,0
59,1,4038,274.41593408584595,0,4038,274.41593408584595,0
60,1,11569,274.41593408584595,0,11569,274.41593408584595,0
61,1,11785,274.41593408584595,0,11785,274.41593408584595,0
62,1,13487,274.41593408584595,0,13487,274.41593408584595,0
63,1,12344,274.41593408584595,0,12344,274.41593408584595,0
64,1,15470,274.41593408584595,0,15470,274.41593408584595,0
65,1,15475,274.41593408584595,0,15475,274.41593408584595,0
66,1,4090,274.41593408584595,0,4090,274.41593408584595,0
67,1,5427,274.41593408584595,0,5427,274.41593408584595,0
68,0,2918,274.41593408584595,0,2918,274.41593408584595,5
69,1,11633,274.41593408584595,0,11633,274.41593408584595,0
70,1,7872,274.41593408584595,0,7872,274.41593408584595,0
71,1,8998,274.41593408584595,0,8998,274.41593408584595,0
72,1,7452,274.41593408584595,0,7452,274.41593408584595,0
73,1,4022,274.41593408584595,0,4022,274.41593408584595,0
74,1,11307,274.41593408584595,0,11307,274.41593408584595,0
75,1,11311,274.41593408584595,0,11311,274.41593408584595,0
76,1,15440,274.41593408584595,0,15440,274.41593408584595,0
77,1,8999,274.41593408584595,0,8999,274.41593408584595,0
78,1,14917,274.41593408584595,0,14917,274.41593408584595,0
79,1,14916,274.41593408584595,0,14916,274.41593408584595,0
80,1,15450,274.41593408584595,0,15450,274.41593408584595,0
81,1,14354,274.41593408584595,0,14354,274.41593408584595,0
82,1,14355,274.41593408584595,0,14355,274.41593408584595,0
83,1,11913,274.41593408584595,0,11913,274.41593408584595,0
84,1,14934,274.41593408584595,0,14934,274.41593408584595,0
85,1,2952,274.41593408584595,0,2952,274.41593408584595,0
86,1,10431,274.41593408584595,0,10431,274.41593408584595,0
87,1,9045,274.41593408584595,0,9045,274.41593408584595,0
