,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,12187,0.8270721435546875,0,12187,0.8270721435546875,0
1,1,11719,0.8270721435546875,0,11719,0.8270721435546875,0
2,1,16313,0.8270721435546875,0,16313,0.8270721435546875,0
3,1,15088,0.8270721435546875,0,15088,0.8270721435546875,0
4,1,8675,0.8270721435546875,0,8675,0.8270721435546875,0
5,1,12794,0.8270721435546875,0,12794,0.8270721435546875,0
6,1,13410,0.8270721435546875,0,13410,0.8270721435546875,0
7,1,11653,0.8270721435546875,0,11653,0.8270721435546875,0
8,1,11194,0.8270721435546875,0,11194,0.8270721435546875,0
9,1,12202,0.8270721435546875,0,12202,0.8270721435546875,0
10,1,7414,0.8270721435546875,0,7414,0.8270721435546875,0
11,1,10355,0.8270721435546875,0,10355,0.8270721435546875,0
12,1,2440,0.8270721435546875,0,2440,0.8270721435546875,0
13,1,12198,0.8270721435546875,0,12198,0.8270721435546875,0
14,1,4829,0.8270721435546875,0,4829,0.8270721435546875,0
15,1,11795,0.8270721435546875,0,11795,0.8270721435546875,0
16,1,8532,0.8270721435546875,0,8532,0.8270721435546875,0
17,0,4810,0.8270721435546875,0,4810,0.8270721435546875,5
18,1,8568,0.8270721435546875,0,8568,0.8270721435546875,0
19,1,9538,0.8270721435546875,0,9538,0.8270721435546875,0
20,1,6156,0.8270721435546875,0,6156,0.8270721435546875,0
21,1,3802,0.8270721435546875,0,3802,0.8270721435546875,0
22,1,13170,0.8270721435546875,0,13170,0.8270721435546875,0
23,0,8953,0.8270721435546875,0,8953,0.8270721435546875,5
24,1,14102,0.8270721435546875,0,14102,0.8270721435546875,0
25,0,2988,0.8270721435546875,0,2988,0.8270721435546875,10
26,1,5827,0.8270721435546875,0,5827,0.8270721435546875,0
27,1,989,0.8270721435546875,0,989,0.8270721435546875,0
28,1,11966,0.8270721435546875,0,11966,0.8270721435546875,0
29,1,5932,0.8270721435546875,0,5932,0.8270721435546875,0
30,1,16364,0.8270721435546875,0,16364,0.8270721435546875,0
31,1,7226,0.8270721435546875,0,7226,0.8270721435546875,0
32,1,2900,0.8270721435546875,0,2900,0.8270721435546875,0
33,1,4890,0.8270721435546875,0,4890,0.8270721435546875,0
34,1,8211,0.8270721435546875,0,8211,0.8270721435546875,0
35,1,12218,0.8270721435546875,0,12218,0.8270721435546875,0
36,1,14792,0.8270721435546875,0,14792,0.8270721435546875,0
37,1,8290,0.8270721435546875,0,8290,0.8270721435546875,0
38,1,13835,0.8270721435546875,0,13835,0.8270721435546875,0
39,1,14356,0.8270721435546875,0,14356,0.8270721435546875,0
40,1,4065,0.8270721435546875,0,4065,0.8270721435546875,0
41,1,15775,0.8270721435546875,0,15775,0.8270721435546875,0
42,0,3,0.8270721435546875,0,3,0.8270721435546875,100
43,1,1015,0.8270721435546875,0,1015,0.8270721435546875,0
44,1,7658,0.8270721435546875,0,7658,0.8270721435546875,0
45,1,5292,0.8270721435546875,0,5292,0.8270721435546875,0
46,1,6692,0.8270721435546875,0,6692,0.8270721435546875,0
47,1,11538,0.8270721435546875,0,11538,0.8270721435546875,0
48,0,1265,0.8270721435546875,0,1265,0.8270721435546875,5
49,0,5418,0.8270721435546875,0,5418,0.8270721435546875,5
50,1,6143,0.8270721435546875,0,6143,0.8270721435546875,0
51,1,5432,0.8270721435546875,0,5432,0.8270721435546875,0
52,1,14246,0.8270721435546875,0,14246,0.8270721435546875,0
53,1,4528,0.8270721435546875,0,4528,0.8270721435546875,0
54,1,12847,0.8270721435546875,0,12847,0.8270721435546875,0
55,1,7778,0.8270721435546875,0,7778,0.8270721435546875,0
56,1,13138,0.8270721435546875,0,13138,0.8270721435546875,0
57,1,3439,0.8270721435546875,0,3439,0.8270721435546875,0
58,1,10875,0.8270721435546875,0,10875,0.8270721435546875,0
59,1,12355,0.8270721435546875,0,12355,0.8270721435546875,0
60,1,10553,0.8270721435546875,0,10553,0.8270721435546875,0
61,1,9557,0.8270721435546875,0,9557,0.8270721435546875,0
62,1,15936,0.8270721435546875,0,15936,0.8270721435546875,0
63,1,13668,0.8270721435546875,0,13668,0.8270721435546875,0
64,1,16281,0.8270721435546875,0,16281,0.8270721435546875,0
65,1,10018,0.8270721435546875,0,10018,0.8270721435546875,0
66,0,2219,0.8270721435546875,0,2219,0.8270721435546875,5
67,0,2611,0.8270721435546875,0,2611,0.8270721435546875,5
68,0,5277,0.8270721435546875,0,5277,0.8270721435546875,5
69,1,16467,0.8270721435546875,0,16467,0.8270721435546875,0
70,1,14972,0.8270721435546875,0,14972,0.8270721435546875,0
71,1,4360,0.8270721435546875,0,4360,0.8270721435546875,0
72,1,6739,0.8270721435546875,0,6739,0.8270721435546875,0
73,1,4893,0.8270721435546875,0,4893,0.8270721435546875,0
74,1,3336,0.8270721435546875,0,3336,0.8270721435546875,0
75,1,6749,0.8270721435546875,0,6749,0.8270721435546875,0
76,1,16174,0.8270721435546875,0,16174,0.8270721435546875,0
77,1,10963,0.8270721435546875,0,10963,0.8270721435546875,0
78,1,10993,0.8270721435546875,0,10993,0.8270721435546875,0
79,1,11056,0.8270721435546875,0,11056,0.8270721435546875,0
80,1,11057,0.8270721435546875,0,11057,0.8270721435546875,0
81,1,14221,0.8270721435546875,0,14221,0.8270721435546875,0
82,1,16631,0.8270721435546875,0,16631,0.8270721435546875,0
83,1,12212,0.8270721435546875,0,12212,0.8270721435546875,0
84,1,13979,0.8270721435546875,0,13979,0.8270721435546875,0
85,1,9367,0.8270721435546875,0,9367,0.8270721435546875,0
86,1,3562,0.8270721435546875,0,3562,0.8270721435546875,0
87,1,14146,0.8270721435546875,0,14146,0.8270721435546875,0
88,1,12289,0.8270721435546875,0,12289,0.8270721435546875,0
89,1,4865,0.8270721435546875,0,4865,0.8270721435546875,0
90,1,13228,0.8270721435546875,0,13228,0.8270721435546875,0
91,1,4935,0.8270721435546875,0,4935,0.8270721435546875,0
92,1,10707,0.8270721435546875,0,10707,0.8270721435546875,0
93,1,14320,0.8270721435546875,0,14320,0.8270721435546875,0
94,1,13868,0.8270721435546875,0,13868,0.8270721435546875,0
95,1,11185,0.8270721435546875,0,11185,0.8270721435546875,0
96,1,6607,0.8270721435546875,0,6607,0.8270721435546875,0
97,1,12042,0.8270721435546875,0,12042,0.8270721435546875,0
98,0,169,0.8270721435546875,0,169,0.8270721435546875,5
99,1,10080,0.8270721435546875,0,10080,0.8270721435546875,0
100,1,13403,0.8270721435546875,0,13403,0.8270721435546875,0
101,1,6839,0.8270721435546875,0,6839,0.8270721435546875,0
102,1,13972,0.8270721435546875,0,13972,0.8270721435546875,0
103,0,1755,0.8270721435546875,0,1755,0.8270721435546875,10
104,1,14434,0.8270721435546875,0,14434,0.8270721435546875,0
105,1,8798,0.8270721435546875,0,8798,0.8270721435546875,0
106,1,13602,0.8270721435546875,0,13602,0.8270721435546875,0
107,1,933,0.8270721435546875,0,933,0.8270721435546875,0
108,1,9046,0.8270721435546875,0,9046,0.8270721435546875,0
109,1,12719,0.8270721435546875,0,12719,0.8270721435546875,0
110,1,8992,0.8270721435546875,0,8992,0.8270721435546875,0
111,1,10665,0.8270721435546875,0,10665,0.8270721435546875,0
112,1,13140,0.8270721435546875,0,13140,0.8270721435546875,0
113,1,4305,0.8270721435546875,0,4305,0.8270721435546875,0
114,1,15463,0.8270721435546875,0,15463,0.8270721435546875,0
115,1,12978,0.8270721435546875,0,12978,0.8270721435546875,0
116,1,10408,0.8270721435546875,0,10408,0.8270721435546875,0
117,1,1189,0.8270721435546875,0,1189,0.8270721435546875,0
118,1,6265,0.8270721435546875,0,6265,0.8270721435546875,0
119,1,9132,0.8270721435546875,0,9132,0.8270721435546875,0
120,1,14679,0.8270721435546875,0,14679,0.8270721435546875,0
121,1,11479,0.8270721435546875,0,11479,0.8270721435546875,0
122,1,5725,0.8270721435546875,0,5725,0.8270721435546875,0
123,1,12777,0.8270721435546875,0,12777,0.8270721435546875,0
124,1,6117,0.8270721435546875,0,6117,0.8270721435546875,0
125,1,7940,0.8270721435546875,0,7940,0.8270721435546875,0
126,1,14248,0.8270721435546875,0,14248,0.8270721435546875,0
127,1,5854,0.8270721435546875,0,5854,0.8270721435546875,0
128,1,14803,0.8270721435546875,0,14803,0.8270721435546875,0
129,1,12420,0.8270721435546875,0,12420,0.8270721435546875,0
130,1,4910,0.8270721435546875,0,4910,0.8270721435546875,0
131,1,15544,0.8270721435546875,0,15544,0.8270721435546875,0
132,1,4036,0.8270721435546875,0,4036,0.8270721435546875,0
133,1,14962,0.8270721435546875,0,14962,0.8270721435546875,0
134,1,8382,0.8270721435546875,0,8382,0.8270721435546875,0
135,1,4955,0.8270721435546875,0,4955,0.8270721435546875,0
136,1,1822,0.8270721435546875,0,1822,0.8270721435546875,0
137,1,16316,0.8270721435546875,0,16316,0.8270721435546875,0
138,1,11505,0.8270721435546875,0,11505,0.8270721435546875,0
139,1,10597,0.8270721435546875,0,10597,0.8270721435546875,0
140,1,16227,0.8270721435546875,0,16227,0.8270721435546875,0
141,1,1054,0.8270721435546875,0,1054,0.8270721435546875,0
142,1,10369,0.8270721435546875,0,10369,0.8270721435546875,0
143,1,5128,0.8270721435546875,0,5128,0.8270721435546875,0
144,1,13764,0.8270721435546875,0,13764,0.8270721435546875,0
145,1,7268,0.8270721435546875,0,7268,0.8270721435546875,0
146,1,12684,0.8270721435546875,0,12684,0.8270721435546875,0
147,0,6528,0.8270721435546875,0,6528,0.8270721435546875,100
148,1,9969,0.8270721435546875,0,9969,0.8270721435546875,0
149,1,6806,0.8270721435546875,0,6806,0.8270721435546875,0
150,0,2586,0.8270721435546875,0,2586,0.8270721435546875,5
151,1,3200,0.8270721435546875,0,3200,0.8270721435546875,0
152,1,14783,0.8270721435546875,0,14783,0.8270721435546875,0
153,0,3653,0.8270721435546875,0,3653,0.8270721435546875,5
154,1,15222,0.8270721435546875,0,15222,0.8270721435546875,0
155,1,1851,0.8270721435546875,0,1851,0.8270721435546875,0
156,1,6615,0.8270721435546875,0,6615,0.8270721435546875,0
157,1,12415,0.8270721435546875,0,12415,0.8270721435546875,0
158,1,15136,0.8270721435546875,0,15136,0.8270721435546875,0
159,1,13821,0.8270721435546875,0,13821,0.8270721435546875,0
160,1,9813,0.8270721435546875,0,9813,0.8270721435546875,0
161,1,9411,0.8270721435546875,0,9411,0.8270721435546875,0
162,1,3578,0.8270721435546875,0,3578,0.8270721435546875,0
163,1,10034,0.8270721435546875,0,10034,0.8270721435546875,0
164,1,14877,0.8270721435546875,0,14877,0.8270721435546875,0
165,1,15149,0.8270721435546875,0,15149,0.8270721435546875,0
166,1,6147,0.8270721435546875,0,6147,0.8270721435546875,0
167,1,3361,0.8270721435546875,0,3361,0.8270721435546875,0
168,1,12006,0.8270721435546875,0,12006,0.8270721435546875,0
169,1,8351,0.8270721435546875,0,8351,0.8270721435546875,0
170,1,4933,0.8270721435546875,0,4933,0.8270721435546875,0
171,1,11667,0.8270721435546875,0,11667,0.8270721435546875,0
172,1,3721,0.8270721435546875,0,3721,0.8270721435546875,0
173,1,15353,0.8270721435546875,0,15353,0.8270721435546875,0
174,1,10525,0.8270721435546875,0,10525,0.8270721435546875,0
175,1,7733,0.8270721435546875,0,7733,0.8270721435546875,0
176,1,13626,0.8270721435546875,0,13626,0.8270721435546875,0
177,1,6189,0.8270721435546875,0,6189,0.8270721435546875,0
178,1,11889,0.8270721435546875,0,11889,0.8270721435546875,0
179,1,15452,0.8270721435546875,0,15452,0.8270721435546875,0
180,1,10326,0.8270721435546875,0,10326,0.8270721435546875,0
181,1,12739,0.8270721435546875,0,12739,0.8270721435546875,0
182,1,7986,0.8270721435546875,0,7986,0.8270721435546875,0
183,1,1217,0.8270721435546875,0,1217,0.8270721435546875,0
184,1,12761,0.8270721435546875,0,12761,0.8270721435546875,0
185,1,14722,0.8270721435546875,0,14722,0.8270721435546875,0
186,1,11356,0.8270721435546875,0,11356,0.8270721435546875,0
187,1,9297,0.8270721435546875,0,9297,0.8270721435546875,0
188,1,6673,0.8270721435546875,0,6673,0.8270721435546875,0
189,1,13411,0.8270721435546875,0,13411,0.8270721435546875,0
190,1,10692,0.8270721435546875,0,10692,0.8270721435546875,0
191,1,8706,0.8270721435546875,0,8706,0.8270721435546875,0
192,1,2657,0.8270721435546875,0,2657,0.8270721435546875,0
193,0,2682,0.8270721435546875,0,2682,0.8270721435546875,10
194,1,7865,0.8270721435546875,0,7865,0.8270721435546875,0
195,1,6563,0.8270721435546875,0,6563,0.8270721435546875,0
196,1,7123,0.8270721435546875,0,7123,0.8270721435546875,0
197,1,9492,0.8270721435546875,0,9492,0.8270721435546875,0
198,1,5265,0.8270721435546875,0,5265,0.8270721435546875,0
199,1,16127,0.8270721435546875,0,16127,0.8270721435546875,0
200,1,15543,0.8270721435546875,0,15543,0.8270721435546875,0
201,1,11011,0.8270721435546875,0,11011,0.8270721435546875,0
202,1,10054,0.8270721435546875,0,10054,0.8270721435546875,0
203,1,9170,0.8270721435546875,0,9170,0.8270721435546875,0
204,1,8623,0.8270721435546875,0,8623,0.8270721435546875,0
205,1,7448,0.8270721435546875,0,7448,0.8270721435546875,0
206,1,4208,0.8270721435546875,0,4208,0.8270721435546875,0
207,1,12219,0.8270721435546875,0,12219,0.8270721435546875,0
208,1,13769,0.8270721435546875,0,13769,0.8270721435546875,0
209,1,7632,0.8270721435546875,0,7632,0.8270721435546875,0
210,1,12342,0.8270721435546875,0,12342,0.8270721435546875,0
211,1,13593,0.8270721435546875,0,13593,0.8270721435546875,0
212,1,11170,0.8270721435546875,0,11170,0.8270721435546875,0
213,1,4307,0.8270721435546875,0,4307,0.8270721435546875,0
214,1,15414,0.8270721435546875,0,15414,0.8270721435546875,0
215,1,9443,0.8270721435546875,0,9443,0.8270721435546875,0
216,1,10574,0.8270721435546875,0,10574,0.8270721435546875,0
217,1,3096,0.8270721435546875,0,3096,0.8270721435546875,0
218,1,10122,0.8270721435546875,0,10122,0.8270721435546875,0
219,1,7424,0.8270721435546875,0,7424,0.8270721435546875,0
220,1,9445,0.8270721435546875,0,9445,0.8270721435546875,0
221,1,15499,0.8270721435546875,0,15499,0.8270721435546875,0
222,1,4161,0.8270721435546875,0,4161,0.8270721435546875,0
223,1,6103,0.8270721435546875,0,6103,0.8270721435546875,0
224,1,15623,0.8270721435546875,0,15623,0.8270721435546875,0
225,1,12707,0.8270721435546875,0,12707,0.8270721435546875,0
226,1,12358,0.8270721435546875,0,12358,0.8270721435546875,0
227,1,9986,0.8270721435546875,0,9986,0.8270721435546875,0
228,1,11625,0.8270721435546875,0,11625,0.8270721435546875,0
229,0,1855,0.8270721435546875,0,1855,0.8270721435546875,5
230,1,12402,0.8270721435546875,0,12402,0.8270721435546875,0
231,1,7639,0.8270721435546875,0,7639,0.8270721435546875,0
232,1,13783,0.8270721435546875,0,13783,0.8270721435546875,0
233,1,8998,0.8270721435546875,0,8998,0.8270721435546875,0
234,1,14332,0.8270721435546875,0,14332,0.8270721435546875,0
235,1,8077,0.8270721435546875,0,8077,0.8270721435546875,0
236,1,15532,0.8270721435546875,0,15532,0.8270721435546875,0
237,1,12942,0.8270721435546875,0,12942,0.8270721435546875,0
238,1,9508,0.8270721435546875,0,9508,0.8270721435546875,0
239,1,3022,0.8270721435546875,0,3022,0.8270721435546875,0
240,1,15311,0.8270721435546875,0,15311,0.8270721435546875,0
241,1,1095,0.8270721435546875,0,1095,0.8270721435546875,0
242,1,7032,0.8270721435546875,0,7032,0.8270721435546875,0
243,1,6810,0.8270721435546875,0,6810,0.8270721435546875,0
244,1,474,0.8270721435546875,0,474,0.8270721435546875,0
245,1,7980,0.8270721435546875,0,7980,0.8270721435546875,0
246,1,7364,0.8270721435546875,0,7364,0.8270721435546875,0
247,1,1839,0.8270721435546875,0,1839,0.8270721435546875,0
248,0,1876,0.8270721435546875,0,1876,0.8270721435546875,5
249,1,10568,0.8270721435546875,0,10568,0.8270721435546875,0
250,1,4802,0.8270721435546875,0,4802,0.8270721435546875,0
251,1,9954,0.8270721435546875,0,9954,0.8270721435546875,0
252,1,1281,0.8270721435546875,0,1281,0.8270721435546875,0
253,1,14839,0.8270721435546875,0,14839,0.8270721435546875,0
254,1,7334,0.8270721435546875,0,7334,0.8270721435546875,0
255,1,2930,0.8270721435546875,0,2930,0.8270721435546875,0
256,1,16038,0.8270721435546875,0,16038,0.8270721435546875,0
257,1,15280,0.8270721435546875,0,15280,0.8270721435546875,0
258,1,5225,0.8270721435546875,0,5225,0.8270721435546875,0
259,1,10016,0.8270721435546875,0,10016,0.8270721435546875,0
260,1,10399,0.8270721435546875,0,10399,0.8270721435546875,0
261,1,9273,0.8270721435546875,0,9273,0.8270721435546875,0
262,1,9339,0.8270721435546875,0,9339,0.8270721435546875,0
263,1,12463,0.8270721435546875,0,12463,0.8270721435546875,0
264,1,9697,0.8270721435546875,0,9697,0.8270721435546875,0
265,1,13135,0.8270721435546875,0,13135,0.8270721435546875,0
266,1,4077,0.8270721435546875,0,4077,0.8270721435546875,0
267,1,5288,0.8270721435546875,0,5288,0.8270721435546875,0
268,1,11535,0.8270721435546875,0,11535,0.8270721435546875,0
269,1,2614,0.8270721435546875,0,2614,0.8270721435546875,0
270,1,15953,0.8270721435546875,0,15953,0.8270721435546875,0
271,0,3271,0.8270721435546875,0,3271,0.8270721435546875,5
272,1,11833,0.8270721435546875,0,11833,0.8270721435546875,0
273,1,8423,0.8270721435546875,0,8423,0.8270721435546875,0
274,1,12451,0.8270721435546875,0,12451,0.8270721435546875,0
275,1,16280,0.8270721435546875,0,16280,0.8270721435546875,0
276,1,10944,0.8270721435546875,0,10944,0.8270721435546875,0
277,1,10938,0.8270721435546875,0,10938,0.8270721435546875,0
278,1,10392,0.8270721435546875,0,10392,0.8270721435546875,0
279,1,9453,0.8270721435546875,0,9453,0.8270721435546875,0
280,1,8679,0.8270721435546875,0,8679,0.8270721435546875,0
281,1,9610,0.8270721435546875,0,9610,0.8270721435546875,0
282,1,980,0.8270721435546875,0,980,0.8270721435546875,0
283,0,2092,0.8270721435546875,0,2092,0.8270721435546875,5
284,1,8173,0.8270721435546875,0,8173,0.8270721435546875,0
285,1,5691,0.8270721435546875,0,5691,0.8270721435546875,0
286,1,3484,0.8270721435546875,0,3484,0.8270721435546875,0
287,1,12043,0.8270721435546875,0,12043,0.8270721435546875,0
288,1,10469,0.8270721435546875,0,10469,0.8270721435546875,0
289,1,7271,0.8270721435546875,0,7271,0.8270721435546875,0
290,1,7251,0.8270721435546875,0,7251,0.8270721435546875,0
291,1,11617,0.8270721435546875,0,11617,0.8270721435546875,0
292,1,14668,0.8270721435546875,0,14668,0.8270721435546875,0
293,1,8378,0.8270721435546875,0,8378,0.8270721435546875,0
294,1,16535,0.8270721435546875,0,16535,0.8270721435546875,0
295,1,15839,0.8270721435546875,0,15839,0.8270721435546875,0
296,1,12708,0.8270721435546875,0,12708,0.8270721435546875,0
297,1,9220,0.8270721435546875,0,9220,0.8270721435546875,0
298,1,7453,0.8270721435546875,0,7453,0.8270721435546875,0
299,1,9171,0.8270721435546875,0,9171,0.8270721435546875,0
300,1,6569,0.8270721435546875,0,6569,0.8270721435546875,0
301,1,3724,0.8270721435546875,0,3724,0.8270721435546875,0
302,1,10236,0.8270721435546875,0,10236,0.8270721435546875,0
303,1,6344,0.8270721435546875,0,6344,0.8270721435546875,0
304,1,8928,0.8270721435546875,0,8928,0.8270721435546875,0
305,1,4476,0.8270721435546875,0,4476,0.8270721435546875,0
306,1,8900,0.8270721435546875,0,8900,0.8270721435546875,0
307,1,11644,0.8270721435546875,0,11644,0.8270721435546875,0
308,1,5245,0.8270721435546875,0,5245,0.8270721435546875,0
309,1,5199,0.8270721435546875,0,5199,0.8270721435546875,0
310,1,16192,0.8270721435546875,0,16192,0.8270721435546875,0
311,0,2283,0.8270721435546875,0,2283,0.8270721435546875,5
312,1,1563,0.8270721435546875,0,1563,0.8270721435546875,0
313,1,4600,0.8270721435546875,0,4600,0.8270721435546875,0
314,1,7069,0.8270721435546875,0,7069,0.8270721435546875,0
315,1,11386,0.8270721435546875,0,11386,0.8270721435546875,0
316,0,4168,0.8270721435546875,0,4168,0.8270721435546875,5
317,1,12300,0.8270721435546875,0,12300,0.8270721435546875,0
318,1,7045,0.8270721435546875,0,7045,0.8270721435546875,0
319,1,14410,0.8270721435546875,0,14410,0.8270721435546875,0
320,1,6295,0.8270721435546875,0,6295,0.8270721435546875,0
321,1,4772,0.8270721435546875,0,4772,0.8270721435546875,0
322,1,4774,0.8270721435546875,0,4774,0.8270721435546875,0
323,1,14928,0.8270721435546875,0,14928,0.8270721435546875,0
324,1,7710,0.8270721435546875,0,7710,0.8270721435546875,0
325,0,3422,0.8270721435546875,0,3422,0.8270721435546875,10
326,1,12254,0.8270721435546875,0,12254,0.8270721435546875,0
327,1,14605,0.8270721435546875,0,14605,0.8270721435546875,0
328,1,13148,0.8270721435546875,0,13148,0.8270721435546875,0
329,1,7344,0.8270721435546875,0,7344,0.8270721435546875,0
330,1,14457,0.8270721435546875,0,14457,0.8270721435546875,0
331,1,5046,0.8270721435546875,0,5046,0.8270721435546875,0
332,1,2851,0.8270721435546875,0,2851,0.8270721435546875,0
333,1,14396,0.8270721435546875,0,14396,0.8270721435546875,0
334,1,9978,0.8270721435546875,0,9978,0.8270721435546875,0
335,1,10589,0.8270721435546875,0,10589,0.8270721435546875,0
336,1,13167,0.8270721435546875,0,13167,0.8270721435546875,0
337,1,9497,0.8270721435546875,0,9497,0.8270721435546875,0
338,1,8666,0.8270721435546875,0,8666,0.8270721435546875,0
339,1,6020,0.8270721435546875,0,6020,0.8270721435546875,0
340,1,3791,0.8270721435546875,0,3791,0.8270721435546875,0
341,1,4405,0.8270721435546875,0,4405,0.8270721435546875,0
342,1,3506,0.8270721435546875,0,3506,0.8270721435546875,0
343,1,12985,0.8270721435546875,0,12985,0.8270721435546875,0
344,1,6215,0.8270721435546875,0,6215,0.8270721435546875,0
345,1,14500,0.8270721435546875,0,14500,0.8270721435546875,0
346,1,13945,0.8270721435546875,0,13945,0.8270721435546875,0
347,1,9767,0.8270721435546875,0,9767,0.8270721435546875,0
348,1,11680,0.8270721435546875,0,11680,0.8270721435546875,0
349,1,12013,0.8270721435546875,0,12013,0.8270721435546875,0
350,1,11621,0.8270721435546875,0,11621,0.8270721435546875,0
351,1,12054,0.8270721435546875,0,12054,0.8270721435546875,0
352,0,312,0.8270721435546875,0,312,0.8270721435546875,5
353,1,5815,0.8270721435546875,0,5815,0.8270721435546875,0
354,1,4932,0.8270721435546875,0,4932,0.8270721435546875,0
355,1,9087,0.8270721435546875,0,9087,0.8270721435546875,0
356,1,9602,0.8270721435546875,0,9602,0.8270721435546875,0
357,1,7060,0.8270721435546875,0,7060,0.8270721435546875,0
358,1,13179,0.8270721435546875,0,13179,0.8270721435546875,0
359,1,5304,0.8270721435546875,0,5304,0.8270721435546875,0
360,1,16375,0.8270721435546875,0,16375,0.8270721435546875,0
361,0,1402,0.8270721435546875,0,1402,0.8270721435546875,5
362,1,9230,0.8270721435546875,0,9230,0.8270721435546875,0
363,1,9146,0.8270721435546875,0,9146,0.8270721435546875,0
364,1,10764,0.8270721435546875,0,10764,0.8270721435546875,0
365,1,11640,0.8270721435546875,0,11640,0.8270721435546875,0
366,1,8010,0.8270721435546875,0,8010,0.8270721435546875,0
367,1,14280,0.8270721435546875,0,14280,0.8270721435546875,0
368,1,3243,0.8270721435546875,0,3243,0.8270721435546875,0
369,1,5319,0.8270721435546875,0,5319,0.8270721435546875,0
370,1,4625,0.8270721435546875,0,4625,0.8270721435546875,0
371,1,12379,0.8270721435546875,0,12379,0.8270721435546875,0
372,1,11279,0.8270721435546875,0,11279,0.8270721435546875,0
373,1,8418,0.8270721435546875,0,8418,0.8270721435546875,0
374,1,2526,0.8270721435546875,0,2526,0.8270721435546875,0
375,1,14709,0.8270721435546875,0,14709,0.8270721435546875,0
376,1,11707,0.8270721435546875,0,11707,0.8270721435546875,0
377,1,12290,0.8270721435546875,0,12290,0.8270721435546875,0
378,1,1232,0.8270721435546875,0,1232,0.8270721435546875,0
379,1,3663,0.8270721435546875,0,3663,0.8270721435546875,0
380,1,14408,0.8270721435546875,0,14408,0.8270721435546875,0
381,0,3171,0.8270721435546875,0,3171,0.8270721435546875,5
382,0,3454,0.8270721435546875,0,3454,0.8270721435546875,5
383,1,7061,0.8270721435546875,0,7061,0.8270721435546875,0
384,1,15369,0.8270721435546875,0,15369,0.8270721435546875,0
385,1,9318,0.8270721435546875,0,9318,0.8270721435546875,0
386,1,16180,0.8270721435546875,0,16180,0.8270721435546875,0
387,1,6062,0.8270721435546875,0,6062,0.8270721435546875,0
388,1,7292,0.8270721435546875,0,7292,0.8270721435546875,0
389,0,3384,0.8270721435546875,0,3384,0.8270721435546875,5
390,1,1881,0.8270721435546875,0,1881,0.8270721435546875,0
391,1,15404,0.8270721435546875,0,15404,0.8270721435546875,0
392,1,5326,0.8270721435546875,0,5326,0.8270721435546875,0
393,1,15225,0.8270721435546875,0,15225,0.8270721435546875,0
394,1,3158,0.8270721435546875,0,3158,0.8270721435546875,0
395,1,2600,0.8270721435546875,0,2600,0.8270721435546875,0
396,1,1704,0.8270721435546875,0,1704,0.8270721435546875,0
397,1,9905,0.8270721435546875,0,9905,0.8270721435546875,0
