,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,5927,2.650270938873291,0,5927,2.650270938873291,0
1,1,13416,2.650270938873291,0,13416,2.650270938873291,0
2,1,14722,2.650270938873291,0,14722,2.650270938873291,0
3,1,9877,2.650270938873291,0,9877,2.650270938873291,0
4,1,848,2.650270938873291,0,848,2.650270938873291,0
5,1,14245,2.650270938873291,0,14245,2.650270938873291,0
6,1,428,2.650270938873291,0,428,2.650270938873291,0
7,1,1847,2.650270938873291,0,1847,2.650270938873291,0
8,1,12327,2.650270938873291,0,12327,2.650270938873291,0
9,1,12705,2.650270938873291,0,12705,2.650270938873291,0
10,1,12027,2.650270938873291,0,12027,2.650270938873291,0
11,1,10103,2.650270938873291,0,10103,2.650270938873291,0
12,1,13612,2.650270938873291,0,13612,2.650270938873291,0
13,1,7880,2.650270938873291,0,7880,2.650270938873291,0
14,1,14384,2.650270938873291,0,14384,2.650270938873291,0
15,0,8531,2.650270938873291,0,8531,2.650270938873291,5
16,1,16502,2.650270938873291,0,16502,2.650270938873291,0
17,1,5317,2.650270938873291,0,5317,2.650270938873291,0
18,1,9871,2.650270938873291,0,9871,2.650270938873291,0
19,1,11901,2.650270938873291,0,11901,2.650270938873291,0
20,1,13768,2.650270938873291,0,13768,2.650270938873291,0
21,1,5732,2.650270938873291,0,5732,2.650270938873291,0
22,0,9835,2.650270938873291,0,9835,2.650270938873291,5
23,1,3055,2.650270938873291,0,3055,2.650270938873291,0
24,1,7740,2.650270938873291,0,7740,2.650270938873291,0
25,1,1311,2.650270938873291,0,1311,2.650270938873291,0
26,1,12903,2.650270938873291,0,12903,2.650270938873291,0
27,1,4153,2.650270938873291,0,4153,2.650270938873291,0
28,1,5881,2.650270938873291,0,5881,2.650270938873291,0
29,1,13183,2.650270938873291,0,13183,2.650270938873291,0
30,1,16109,2.650270938873291,0,16109,2.650270938873291,0
31,1,16208,2.650270938873291,0,16208,2.650270938873291,0
32,1,8234,2.650270938873291,0,8234,2.650270938873291,0
33,1,14877,2.650270938873291,0,14877,2.650270938873291,0
34,1,396,2.650270938873291,0,396,2.650270938873291,0
35,1,11314,2.650270938873291,0,11314,2.650270938873291,0
36,1,11557,2.650270938873291,0,11557,2.650270938873291,0
37,1,5451,2.650270938873291,0,5451,2.650270938873291,0
38,1,3293,2.650270938873291,0,3293,2.650270938873291,0
39,1,4932,2.650270938873291,0,4932,2.650270938873291,0
40,1,66,2.650270938873291,0,66,2.650270938873291,0
41,1,11917,2.650270938873291,0,11917,2.650270938873291,0
42,1,7434,2.650270938873291,0,7434,2.650270938873291,0
43,1,16513,2.650270938873291,0,16513,2.650270938873291,0
44,1,7367,2.650270938873291,0,7367,2.650270938873291,0
45,1,12694,2.650270938873291,0,12694,2.650270938873291,0
46,1,3609,2.650270938873291,0,3609,2.650270938873291,0
47,1,11811,2.650270938873291,0,11811,2.650270938873291,0
48,1,15278,2.650270938873291,0,15278,2.650270938873291,0
49,1,12708,2.650270938873291,0,12708,2.650270938873291,0
50,1,4254,2.650270938873291,0,4254,2.650270938873291,0
51,1,9965,2.650270938873291,0,9965,2.650270938873291,0
52,0,14565,2.650270938873291,0,14565,2.650270938873291,100
53,1,12046,2.650270938873291,0,12046,2.650270938873291,0
54,1,9248,2.650270938873291,0,9248,2.650270938873291,0
