,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,13313,9.926742792129517,0,13313,9.926742792129517,0
1,1,3331,9.926742792129517,0,3331,9.926742792129517,0
2,1,6665,9.926742792129517,0,6665,9.926742792129517,0
3,1,6679,9.926742792129517,0,6679,9.926742792129517,0
4,1,14977,9.926742792129517,0,14977,9.926742792129517,0
5,1,13314,9.926742792129517,0,13314,9.926742792129517,0
6,1,6727,9.926742792129517,0,6727,9.926742792129517,0
7,1,13315,9.926742792129517,0,13315,9.926742792129517,0
8,1,13316,9.926742792129517,0,13316,9.926742792129517,0
9,1,6786,9.926742792129517,0,6786,9.926742792129517,0
10,1,8321,9.926742792129517,0,8321,9.926742792129517,0
11,1,14978,9.926742792129517,0,14978,9.926742792129517,0
12,1,9985,9.926742792129517,0,9985,9.926742792129517,0
13,1,13317,9.926742792129517,0,13317,9.926742792129517,0
14,1,14979,9.926742792129517,0,14979,9.926742792129517,0
15,0,341,9.926742792129517,0,341,9.926742792129517,5
16,1,13318,9.926742792129517,0,13318,9.926742792129517,0
17,1,4994,9.926742792129517,0,4994,9.926742792129517,0
18,1,13319,9.926742792129517,0,13319,9.926742792129517,0
19,1,14980,9.926742792129517,0,14980,9.926742792129517,0
20,1,8322,9.926742792129517,0,8322,9.926742792129517,0
21,1,4995,9.926742792129517,0,4995,9.926742792129517,0
22,0,842,9.926742792129517,0,842,9.926742792129517,5
23,1,14981,9.926742792129517,0,14981,9.926742792129517,0
24,1,11649,9.926742792129517,0,11649,9.926742792129517,0
25,1,5056,9.926742792129517,0,5056,9.926742792129517,0
26,1,5061,9.926742792129517,0,5061,9.926742792129517,0
27,1,9986,9.926742792129517,0,9986,9.926742792129517,0
28,1,11650,9.926742792129517,0,11650,9.926742792129517,0
29,1,13320,9.926742792129517,0,13320,9.926742792129517,0
30,1,14982,9.926742792129517,0,14982,9.926742792129517,0
31,1,13321,9.926742792129517,0,13321,9.926742792129517,0
32,1,3332,9.926742792129517,0,3332,9.926742792129517,0
33,1,11651,9.926742792129517,0,11651,9.926742792129517,0
34,1,14983,9.926742792129517,0,14983,9.926742792129517,0
35,1,8323,9.926742792129517,0,8323,9.926742792129517,0
36,1,2505,9.926742792129517,0,2505,9.926742792129517,0
37,1,3330,9.926742792129517,0,3330,9.926742792129517,0
38,1,14984,9.926742792129517,0,14984,9.926742792129517,0
39,1,14985,9.926742792129517,0,14985,9.926742792129517,0
40,1,4999,9.926742792129517,0,4999,9.926742792129517,0
41,1,13322,9.926742792129517,0,13322,9.926742792129517,0
42,1,11652,9.926742792129517,0,11652,9.926742792129517,0
43,1,14986,9.926742792129517,0,14986,9.926742792129517,0
44,1,9987,9.926742792129517,0,9987,9.926742792129517,0
45,1,14987,9.926742792129517,0,14987,9.926742792129517,0
46,1,5000,9.926742792129517,0,5000,9.926742792129517,0
47,1,1678,9.926742792129517,0,1678,9.926742792129517,0
48,1,9988,9.926742792129517,0,9988,9.926742792129517,0
49,1,14988,9.926742792129517,0,14988,9.926742792129517,0
50,1,13323,9.926742792129517,0,13323,9.926742792129517,0
51,1,8324,9.926742792129517,0,8324,9.926742792129517,0
52,0,2507,9.926742792129517,0,2507,9.926742792129517,100
53,1,11653,9.926742792129517,0,11653,9.926742792129517,0
54,1,9989,9.926742792129517,0,9989,9.926742792129517,0
55,1,13324,9.926742792129517,0,13324,9.926742792129517,0
56,1,5012,9.926742792129517,0,5012,9.926742792129517,0
57,1,849,9.926742792129517,0,849,9.926742792129517,0
58,0,3334,9.926742792129517,0,3334,9.926742792129517,10
59,0,5015,9.926742792129517,0,5015,9.926742792129517,10
60,1,9990,9.926742792129517,0,9990,9.926742792129517,0
61,1,3335,9.926742792129517,0,3335,9.926742792129517,0
62,1,14989,9.926742792129517,0,14989,9.926742792129517,0
63,1,8325,9.926742792129517,0,8325,9.926742792129517,0
64,1,13325,9.926742792129517,0,13325,9.926742792129517,0
65,1,9991,9.926742792129517,0,9991,9.926742792129517,0
66,1,9992,9.926742792129517,0,9992,9.926742792129517,0
67,1,9993,9.926742792129517,0,9993,9.926742792129517,0
68,1,9994,9.926742792129517,0,9994,9.926742792129517,0
69,1,5002,9.926742792129517,0,5002,9.926742792129517,0
70,1,6670,9.926742792129517,0,6670,9.926742792129517,0
71,1,14990,9.926742792129517,0,14990,9.926742792129517,0
72,1,13326,9.926742792129517,0,13326,9.926742792129517,0
73,1,11654,9.926742792129517,0,11654,9.926742792129517,0
74,1,6673,9.926742792129517,0,6673,9.926742792129517,0
75,1,9995,9.926742792129517,0,9995,9.926742792129517,0
76,1,11655,9.926742792129517,0,11655,9.926742792129517,0
77,1,13327,9.926742792129517,0,13327,9.926742792129517,0
78,1,6676,9.926742792129517,0,6676,9.926742792129517,0
79,1,13328,9.926742792129517,0,13328,9.926742792129517,0
80,1,11656,9.926742792129517,0,11656,9.926742792129517,0
81,1,8326,9.926742792129517,0,8326,9.926742792129517,0
82,1,14991,9.926742792129517,0,14991,9.926742792129517,0
83,1,8327,9.926742792129517,0,8327,9.926742792129517,0
84,1,8328,9.926742792129517,0,8328,9.926742792129517,0
85,1,3397,9.926742792129517,0,3397,9.926742792129517,0
86,1,5030,9.926742792129517,0,5030,9.926742792129517,0
87,1,1687,9.926742792129517,0,1687,9.926742792129517,0
88,1,11657,9.926742792129517,0,11657,9.926742792129517,0
89,1,14992,9.926742792129517,0,14992,9.926742792129517,0
90,1,9996,9.926742792129517,0,9996,9.926742792129517,0
91,1,3405,9.926742792129517,0,3405,9.926742792129517,0
92,1,8329,9.926742792129517,0,8329,9.926742792129517,0
93,1,14993,9.926742792129517,0,14993,9.926742792129517,0
94,1,11658,9.926742792129517,0,11658,9.926742792129517,0
95,0,2512,9.926742792129517,0,2512,9.926742792129517,5
96,1,14994,9.926742792129517,0,14994,9.926742792129517,0
97,1,6689,9.926742792129517,0,6689,9.926742792129517,0
98,1,8330,9.926742792129517,0,8330,9.926742792129517,0
99,1,13329,9.926742792129517,0,13329,9.926742792129517,0
100,1,3420,9.926742792129517,0,3420,9.926742792129517,0
101,1,13330,9.926742792129517,0,13330,9.926742792129517,0
102,1,13331,9.926742792129517,0,13331,9.926742792129517,0
103,1,6691,9.926742792129517,0,6691,9.926742792129517,0
104,1,13332,9.926742792129517,0,13332,9.926742792129517,0
105,1,13333,9.926742792129517,0,13333,9.926742792129517,0
106,1,13334,9.926742792129517,0,13334,9.926742792129517,0
107,1,14995,9.926742792129517,0,14995,9.926742792129517,0
108,1,6692,9.926742792129517,0,6692,9.926742792129517,0
109,1,8331,9.926742792129517,0,8331,9.926742792129517,0
110,1,3342,9.926742792129517,0,3342,9.926742792129517,0
111,1,8332,9.926742792129517,0,8332,9.926742792129517,0
112,1,13335,9.926742792129517,0,13335,9.926742792129517,0
113,1,9997,9.926742792129517,0,9997,9.926742792129517,0
114,1,11659,9.926742792129517,0,11659,9.926742792129517,0
115,1,13336,9.926742792129517,0,13336,9.926742792129517,0
116,1,6695,9.926742792129517,0,6695,9.926742792129517,0
117,1,3429,9.926742792129517,0,3429,9.926742792129517,0
118,0,2518,9.926742792129517,0,2518,9.926742792129517,5
119,1,6698,9.926742792129517,0,6698,9.926742792129517,0
120,1,11660,9.926742792129517,0,11660,9.926742792129517,0
121,1,8333,9.926742792129517,0,8333,9.926742792129517,0
122,1,14996,9.926742792129517,0,14996,9.926742792129517,0
123,1,11661,9.926742792129517,0,11661,9.926742792129517,0
