,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,8475,271.70215225219727,0,8475,271.70215225219727,0
1,1,13955,271.70215225219727,0,13955,271.70215225219727,0
2,1,15305,271.70215225219727,0,15305,271.70215225219727,0
3,1,16640,271.70215225219727,0,16640,271.70215225219727,0
4,1,7899,271.70215225219727,0,7899,271.70215225219727,0
5,1,6627,271.70215225219727,0,6627,271.70215225219727,0
6,1,7729,271.70215225219727,0,7729,271.70215225219727,0
7,1,7913,271.70215225219727,0,7913,271.70215225219727,0
8,1,7871,271.70215225219727,0,7871,271.70215225219727,0
9,1,9843,271.70215225219727,0,9843,271.70215225219727,0
10,1,15552,271.70215225219727,0,15552,271.70215225219727,0
11,1,10770,271.70215225219727,0,10770,271.70215225219727,0
12,1,9824,271.70215225219727,0,9824,271.70215225219727,0
13,1,15467,271.70215225219727,0,15467,271.70215225219727,0
14,1,11155,271.70215225219727,0,11155,271.70215225219727,0
15,0,4103,271.70215225219727,0,4103,271.70215225219727,5
16,1,10865,271.70215225219727,0,10865,271.70215225219727,0
17,1,13028,271.70215225219727,0,13028,271.70215225219727,0
18,1,14920,271.70215225219727,0,14920,271.70215225219727,0
19,1,8788,271.70215225219727,0,8788,271.70215225219727,0
20,1,14905,271.70215225219727,0,14905,271.70215225219727,0
21,1,14712,271.70215225219727,0,14712,271.70215225219727,0
22,0,4383,271.70215225219727,0,4383,271.70215225219727,5
23,1,12224,271.70215225219727,0,12224,271.70215225219727,0
24,1,13454,271.70215225219727,0,13454,271.70215225219727,0
25,1,9488,271.70215225219727,0,9488,271.70215225219727,0
26,1,13181,271.70215225219727,0,13181,271.70215225219727,0
27,1,16234,271.70215225219727,0,16234,271.70215225219727,0
28,1,11799,271.70215225219727,0,11799,271.70215225219727,0
29,1,6558,271.70215225219727,0,6558,271.70215225219727,0
30,1,10735,271.70215225219727,0,10735,271.70215225219727,0
31,1,7175,271.70215225219727,0,7175,271.70215225219727,0
32,1,11231,271.70215225219727,0,11231,271.70215225219727,0
33,1,8147,271.70215225219727,0,8147,271.70215225219727,0
34,1,11048,271.70215225219727,0,11048,271.70215225219727,0
35,1,10461,271.70215225219727,0,10461,271.70215225219727,0
36,1,5731,271.70215225219727,0,5731,271.70215225219727,0
37,1,8612,271.70215225219727,0,8612,271.70215225219727,0
38,1,11120,271.70215225219727,0,11120,271.70215225219727,0
39,1,7381,271.70215225219727,0,7381,271.70215225219727,0
40,1,10465,271.70215225219727,0,10465,271.70215225219727,0
41,1,6628,271.70215225219727,0,6628,271.70215225219727,0
42,1,13574,271.70215225219727,0,13574,271.70215225219727,0
43,1,9713,271.70215225219727,0,9713,271.70215225219727,0
44,1,16056,271.70215225219727,0,16056,271.70215225219727,0
45,1,11115,271.70215225219727,0,11115,271.70215225219727,0
46,1,4997,271.70215225219727,0,4997,271.70215225219727,0
47,1,4548,271.70215225219727,0,4548,271.70215225219727,0
48,1,15946,271.70215225219727,0,15946,271.70215225219727,0
49,1,5044,271.70215225219727,0,5044,271.70215225219727,0
50,1,11408,271.70215225219727,0,11408,271.70215225219727,0
51,1,13371,271.70215225219727,0,13371,271.70215225219727,0
52,0,1511,271.70215225219727,0,1511,271.70215225219727,100
53,1,10301,271.70215225219727,0,10301,271.70215225219727,0
54,1,14346,271.70215225219727,0,14346,271.70215225219727,0
55,1,14285,271.70215225219727,0,14285,271.70215225219727,0
56,1,15563,271.70215225219727,0,15563,271.70215225219727,0
57,1,14732,271.70215225219727,0,14732,271.70215225219727,0
58,0,2090,271.70215225219727,0,2090,271.70215225219727,10
59,0,911,271.70215225219727,0,911,271.70215225219727,10
60,1,15824,271.70215225219727,0,15824,271.70215225219727,0
61,1,10400,271.70215225219727,0,10400,271.70215225219727,0
62,1,8241,271.70215225219727,0,8241,271.70215225219727,0
63,1,9951,271.70215225219727,0,9951,271.70215225219727,0
64,1,8021,271.70215225219727,0,8021,271.70215225219727,0
65,1,15040,271.70215225219727,0,15040,271.70215225219727,0
66,1,5794,271.70215225219727,0,5794,271.70215225219727,0
67,1,12001,271.70215225219727,0,12001,271.70215225219727,0
68,1,10789,271.70215225219727,0,10789,271.70215225219727,0
69,1,15965,271.70215225219727,0,15965,271.70215225219727,0
70,1,10343,271.70215225219727,0,10343,271.70215225219727,0
71,1,11121,271.70215225219727,0,11121,271.70215225219727,0
