,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,9337,291.9433298110962,0,9337,291.9433298110962,0
1,1,13762,291.9433298110962,0,13762,291.9433298110962,0
2,1,8562,291.9433298110962,0,8562,291.9433298110962,0
3,1,4964,291.9433298110962,0,4964,291.9433298110962,0
4,1,9359,291.9433298110962,0,9359,291.9433298110962,0
5,1,11323,291.9433298110962,0,11323,291.9433298110962,0
6,1,14709,291.9433298110962,0,14709,291.9433298110962,0
7,1,9208,291.9433298110962,0,9208,291.9433298110962,0
8,1,12108,291.9433298110962,0,12108,291.9433298110962,0
9,1,15737,291.9433298110962,0,15737,291.9433298110962,0
10,1,12244,291.9433298110962,0,12244,291.9433298110962,0
11,1,13775,291.9433298110962,0,13775,291.9433298110962,0
12,1,10566,291.9433298110962,0,10566,291.9433298110962,0
13,1,14873,291.9433298110962,0,14873,291.9433298110962,0
14,1,16018,291.9433298110962,0,16018,291.9433298110962,0
15,1,6192,291.9433298110962,0,6192,291.9433298110962,0
16,1,6757,291.9433298110962,0,6757,291.9433298110962,0
17,1,13994,291.9433298110962,0,13994,291.9433298110962,0
18,1,14909,291.9433298110962,0,14909,291.9433298110962,0
19,1,10940,291.9433298110962,0,10940,291.9433298110962,0
20,1,9727,291.9433298110962,0,9727,291.9433298110962,0
21,1,6431,291.9433298110962,0,6431,291.9433298110962,0
22,1,4129,291.9433298110962,0,4129,291.9433298110962,0
23,1,15916,291.9433298110962,0,15916,291.9433298110962,0
24,1,9959,291.9433298110962,0,9959,291.9433298110962,0
25,1,3941,291.9433298110962,0,3941,291.9433298110962,0
26,1,11222,291.9433298110962,0,11222,291.9433298110962,0
27,1,13829,291.9433298110962,0,13829,291.9433298110962,0
28,1,13800,291.9433298110962,0,13800,291.9433298110962,0
29,1,12561,291.9433298110962,0,12561,291.9433298110962,0
30,1,9824,291.9433298110962,0,9824,291.9433298110962,0
31,1,11165,291.9433298110962,0,11165,291.9433298110962,0
32,1,12374,291.9433298110962,0,12374,291.9433298110962,0
33,1,4721,291.9433298110962,0,4721,291.9433298110962,0
34,1,15918,291.9433298110962,0,15918,291.9433298110962,0
35,1,5406,291.9433298110962,0,5406,291.9433298110962,0
36,1,7334,291.9433298110962,0,7334,291.9433298110962,0
37,0,5038,291.9433298110962,0,5038,291.9433298110962,5
38,1,14979,291.9433298110962,0,14979,291.9433298110962,0
39,1,12207,291.9433298110962,0,12207,291.9433298110962,0
40,1,4517,291.9433298110962,0,4517,291.9433298110962,0
41,1,8855,291.9433298110962,0,8855,291.9433298110962,0
42,1,5268,291.9433298110962,0,5268,291.9433298110962,0
43,1,11577,291.9433298110962,0,11577,291.9433298110962,0
44,1,8731,291.9433298110962,0,8731,291.9433298110962,0
