,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,9341,20.9364652633667,0,9341,20.9364652633667,0
1,1,13767,20.9364652633667,0,13767,20.9364652633667,0
2,1,8557,20.9364652633667,0,8557,20.9364652633667,0
3,1,4976,20.9364652633667,0,4976,20.9364652633667,0
4,1,9362,20.9364652633667,0,9362,20.9364652633667,0
5,1,11344,20.9364652633667,0,11344,20.9364652633667,0
6,1,14723,20.9364652633667,0,14723,20.9364652633667,0
7,1,9232,20.9364652633667,0,9232,20.9364652633667,0
8,1,12110,20.9364652633667,0,12110,20.9364652633667,0
9,1,15740,20.9364652633667,0,15740,20.9364652633667,0
10,1,12239,20.9364652633667,0,12239,20.9364652633667,0
11,1,13780,20.9364652633667,0,13780,20.9364652633667,0
12,1,10569,20.9364652633667,0,10569,20.9364652633667,0
13,1,14861,20.9364652633667,0,14861,20.9364652633667,0
14,1,16016,20.9364652633667,0,16016,20.9364652633667,0
15,1,6119,20.9364652633667,0,6119,20.9364652633667,0
16,1,6779,20.9364652633667,0,6779,20.9364652633667,0
17,1,13993,20.9364652633667,0,13993,20.9364652633667,0
18,1,14891,20.9364652633667,0,14891,20.9364652633667,0
19,1,10932,20.9364652633667,0,10932,20.9364652633667,0
20,1,9716,20.9364652633667,0,9716,20.9364652633667,0
21,1,6432,20.9364652633667,0,6432,20.9364652633667,0
22,1,4129,20.9364652633667,0,4129,20.9364652633667,0
23,1,15915,20.9364652633667,0,15915,20.9364652633667,0
24,1,9954,20.9364652633667,0,9954,20.9364652633667,0
25,1,3938,20.9364652633667,0,3938,20.9364652633667,0
26,1,11207,20.9364652633667,0,11207,20.9364652633667,0
27,1,13825,20.9364652633667,0,13825,20.9364652633667,0
28,1,13812,20.9364652633667,0,13812,20.9364652633667,0
29,1,12549,20.9364652633667,0,12549,20.9364652633667,0
30,1,9808,20.9364652633667,0,9808,20.9364652633667,0
31,1,11162,20.9364652633667,0,11162,20.9364652633667,0
32,1,12399,20.9364652633667,0,12399,20.9364652633667,0
33,1,4722,20.9364652633667,0,4722,20.9364652633667,0
34,1,15916,20.9364652633667,0,15916,20.9364652633667,0
35,1,5384,20.9364652633667,0,5384,20.9364652633667,0
36,1,7330,20.9364652633667,0,7330,20.9364652633667,0
37,0,5036,20.9364652633667,0,5036,20.9364652633667,5
38,1,14970,20.9364652633667,0,14970,20.9364652633667,0
39,1,12224,20.9364652633667,0,12224,20.9364652633667,0
40,1,4515,20.9364652633667,0,4515,20.9364652633667,0
41,1,8860,20.9364652633667,0,8860,20.9364652633667,0
42,1,5273,20.9364652633667,0,5273,20.9364652633667,0
43,1,11575,20.9364652633667,0,11575,20.9364652633667,0
44,1,8638,20.9364652633667,0,8638,20.9364652633667,0
45,1,14602,20.9364652633667,0,14602,20.9364652633667,0
46,1,6648,20.9364652633667,0,6648,20.9364652633667,0
47,0,2377,20.9364652633667,0,2377,20.9364652633667,5
48,1,16346,20.9364652633667,0,16346,20.9364652633667,0
49,1,11007,20.9364652633667,0,11007,20.9364652633667,0
50,1,12291,20.9364652633667,0,12291,20.9364652633667,0
51,1,14148,20.9364652633667,0,14148,20.9364652633667,0
52,0,1470,20.9364652633667,0,1470,20.9364652633667,100
53,1,8098,20.9364652633667,0,8098,20.9364652633667,0
54,1,13093,20.9364652633667,0,13093,20.9364652633667,0
55,1,13583,20.9364652633667,0,13583,20.9364652633667,0
56,1,12835,20.9364652633667,0,12835,20.9364652633667,0
57,1,9714,20.9364652633667,0,9714,20.9364652633667,0
58,0,1703,20.9364652633667,0,1703,20.9364652633667,100
59,0,2134,20.9364652633667,0,2134,20.9364652633667,10
60,1,16278,20.9364652633667,0,16278,20.9364652633667,0
61,0,3048,20.9364652633667,0,3048,20.9364652633667,5
62,1,12293,20.9364652633667,0,12293,20.9364652633667,0
63,1,5463,20.9364652633667,0,5463,20.9364652633667,0
64,1,13028,20.9364652633667,0,13028,20.9364652633667,0
65,1,10700,20.9364652633667,0,10700,20.9364652633667,0
66,1,15195,20.9364652633667,0,15195,20.9364652633667,0
67,1,10055,20.9364652633667,0,10055,20.9364652633667,0
68,1,7601,20.9364652633667,0,7601,20.9364652633667,0
69,1,13322,20.9364652633667,0,13322,20.9364652633667,0
70,1,6907,20.9364652633667,0,6907,20.9364652633667,0
71,1,13744,20.9364652633667,0,13744,20.9364652633667,0
72,1,11437,20.9364652633667,0,11437,20.9364652633667,0
73,1,14258,20.9364652633667,0,14258,20.9364652633667,0
74,1,7450,20.9364652633667,0,7450,20.9364652633667,0
75,1,10462,20.9364652633667,0,10462,20.9364652633667,0
76,1,13333,20.9364652633667,0,13333,20.9364652633667,0
77,1,9345,20.9364652633667,0,9345,20.9364652633667,0
78,0,4644,20.9364652633667,0,4644,20.9364652633667,5
79,1,14399,20.9364652633667,0,14399,20.9364652633667,0
80,1,16415,20.9364652633667,0,16415,20.9364652633667,0
81,1,14351,20.9364652633667,0,14351,20.9364652633667,0
82,1,15953,20.9364652633667,0,15953,20.9364652633667,0
83,1,15037,20.9364652633667,0,15037,20.9364652633667,0
84,1,6135,20.9364652633667,0,6135,20.9364652633667,0
85,1,7519,20.9364652633667,0,7519,20.9364652633667,0
86,1,2239,20.9364652633667,0,2239,20.9364652633667,0
87,1,7678,20.9364652633667,0,7678,20.9364652633667,0
88,1,15523,20.9364652633667,0,15523,20.9364652633667,0
89,1,13183,20.9364652633667,0,13183,20.9364652633667,0
90,1,6447,20.9364652633667,0,6447,20.9364652633667,0
91,1,7357,20.9364652633667,0,7357,20.9364652633667,0
92,1,14719,20.9364652633667,0,14719,20.9364652633667,0
93,1,13568,20.9364652633667,0,13568,20.9364652633667,0
94,1,11888,20.9364652633667,0,11888,20.9364652633667,0
