,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,14977,19.49369716644287,0,14977,19.49369716644287,0
1,1,6739,19.49369716644287,0,6739,19.49369716644287,0
2,1,8321,19.49369716644287,0,8321,19.49369716644287,0
3,1,8322,19.49369716644287,0,8322,19.49369716644287,0
4,1,14978,19.49369716644287,0,14978,19.49369716644287,0
5,1,8323,19.49369716644287,0,8323,19.49369716644287,0
6,1,8324,19.49369716644287,0,8324,19.49369716644287,0
7,1,14979,19.49369716644287,0,14979,19.49369716644287,0
8,1,13313,19.49369716644287,0,13313,19.49369716644287,0
9,1,11649,19.49369716644287,0,11649,19.49369716644287,0
10,1,5027,19.49369716644287,0,5027,19.49369716644287,0
11,1,3331,19.49369716644287,0,3331,19.49369716644287,0
12,1,5035,19.49369716644287,0,5035,19.49369716644287,0
13,1,3332,19.49369716644287,0,3332,19.49369716644287,0
14,1,13314,19.49369716644287,0,13314,19.49369716644287,0
15,1,6686,19.49369716644287,0,6686,19.49369716644287,0
16,1,6690,19.49369716644287,0,6690,19.49369716644287,0
17,1,5055,19.49369716644287,0,5055,19.49369716644287,0
18,1,8325,19.49369716644287,0,8325,19.49369716644287,0
19,1,9985,19.49369716644287,0,9985,19.49369716644287,0
20,1,5005,19.49369716644287,0,5005,19.49369716644287,0
21,1,9986,19.49369716644287,0,9986,19.49369716644287,0
22,1,1669,19.49369716644287,0,1669,19.49369716644287,0
23,1,13315,19.49369716644287,0,13315,19.49369716644287,0
24,1,11650,19.49369716644287,0,11650,19.49369716644287,0
25,1,3335,19.49369716644287,0,3335,19.49369716644287,0
26,1,8326,19.49369716644287,0,8326,19.49369716644287,0
27,1,3336,19.49369716644287,0,3336,19.49369716644287,0
28,1,11651,19.49369716644287,0,11651,19.49369716644287,0
29,1,14980,19.49369716644287,0,14980,19.49369716644287,0
30,1,9987,19.49369716644287,0,9987,19.49369716644287,0
31,1,14981,19.49369716644287,0,14981,19.49369716644287,0
32,1,11652,19.49369716644287,0,11652,19.49369716644287,0
33,1,4996,19.49369716644287,0,4996,19.49369716644287,0
34,1,8327,19.49369716644287,0,8327,19.49369716644287,0
35,1,1677,19.49369716644287,0,1677,19.49369716644287,0
36,1,3339,19.49369716644287,0,3339,19.49369716644287,0
37,0,6763,19.49369716644287,0,6763,19.49369716644287,5
38,1,11653,19.49369716644287,0,11653,19.49369716644287,0
39,1,1679,19.49369716644287,0,1679,19.49369716644287,0
40,1,9988,19.49369716644287,0,9988,19.49369716644287,0
41,1,14982,19.49369716644287,0,14982,19.49369716644287,0
42,1,6774,19.49369716644287,0,6774,19.49369716644287,0
43,1,11654,19.49369716644287,0,11654,19.49369716644287,0
44,1,4997,19.49369716644287,0,4997,19.49369716644287,0
45,1,6789,19.49369716644287,0,6789,19.49369716644287,0
46,1,11655,19.49369716644287,0,11655,19.49369716644287,0
47,0,3343,19.49369716644287,0,3343,19.49369716644287,5
48,1,9989,19.49369716644287,0,9989,19.49369716644287,0
49,1,6803,19.49369716644287,0,6803,19.49369716644287,0
50,1,1684,19.49369716644287,0,1684,19.49369716644287,0
51,1,2504,19.49369716644287,0,2504,19.49369716644287,0
52,0,848,19.49369716644287,0,848,19.49369716644287,100
53,1,9990,19.49369716644287,0,9990,19.49369716644287,0
54,1,11656,19.49369716644287,0,11656,19.49369716644287,0
55,1,5030,19.49369716644287,0,5030,19.49369716644287,0
56,1,11657,19.49369716644287,0,11657,19.49369716644287,0
57,1,6671,19.49369716644287,0,6671,19.49369716644287,0
58,0,3346,19.49369716644287,0,3346,19.49369716644287,100
59,0,11658,19.49369716644287,0,11658,19.49369716644287,10
60,1,9991,19.49369716644287,0,9991,19.49369716644287,0
61,0,9992,19.49369716644287,0,9992,19.49369716644287,5
62,1,14983,19.49369716644287,0,14983,19.49369716644287,0
63,1,359,19.49369716644287,0,359,19.49369716644287,0
64,1,5036,19.49369716644287,0,5036,19.49369716644287,0
65,1,14984,19.49369716644287,0,14984,19.49369716644287,0
66,1,5037,19.49369716644287,0,5037,19.49369716644287,0
67,1,5038,19.49369716644287,0,5038,19.49369716644287,0
68,1,2508,19.49369716644287,0,2508,19.49369716644287,0
69,1,5040,19.49369716644287,0,5040,19.49369716644287,0
70,1,8328,19.49369716644287,0,8328,19.49369716644287,0
71,1,14985,19.49369716644287,0,14985,19.49369716644287,0
72,1,11659,19.49369716644287,0,11659,19.49369716644287,0
73,1,13316,19.49369716644287,0,13316,19.49369716644287,0
74,1,9993,19.49369716644287,0,9993,19.49369716644287,0
75,1,6684,19.49369716644287,0,6684,19.49369716644287,0
76,1,8329,19.49369716644287,0,8329,19.49369716644287,0
77,1,14986,19.49369716644287,0,14986,19.49369716644287,0
78,0,6687,19.49369716644287,0,6687,19.49369716644287,5
79,1,13317,19.49369716644287,0,13317,19.49369716644287,0
80,1,14987,19.49369716644287,0,14987,19.49369716644287,0
81,1,9994,19.49369716644287,0,9994,19.49369716644287,0
82,1,1697,19.49369716644287,0,1697,19.49369716644287,0
83,1,11660,19.49369716644287,0,11660,19.49369716644287,0
84,1,2514,19.49369716644287,0,2514,19.49369716644287,0
85,1,6694,19.49369716644287,0,6694,19.49369716644287,0
86,1,8330,19.49369716644287,0,8330,19.49369716644287,0
87,1,3451,19.49369716644287,0,3451,19.49369716644287,0
88,1,8331,19.49369716644287,0,8331,19.49369716644287,0
89,1,9995,19.49369716644287,0,9995,19.49369716644287,0
90,1,2515,19.49369716644287,0,2515,19.49369716644287,0
91,1,8332,19.49369716644287,0,8332,19.49369716644287,0
92,1,9996,19.49369716644287,0,9996,19.49369716644287,0
93,1,14988,19.49369716644287,0,14988,19.49369716644287,0
94,1,6701,19.49369716644287,0,6701,19.49369716644287,0
95,1,8333,19.49369716644287,0,8333,19.49369716644287,0
96,1,6704,19.49369716644287,0,6704,19.49369716644287,0
97,1,6705,19.49369716644287,0,6705,19.49369716644287,0
98,1,8334,19.49369716644287,0,8334,19.49369716644287,0
99,1,9997,19.49369716644287,0,9997,19.49369716644287,0
100,1,5069,19.49369716644287,0,5069,19.49369716644287,0
101,1,13318,19.49369716644287,0,13318,19.49369716644287,0
102,1,5072,19.49369716644287,0,5072,19.49369716644287,0
103,1,8335,19.49369716644287,0,8335,19.49369716644287,0
104,1,3359,19.49369716644287,0,3359,19.49369716644287,0
105,1,1701,19.49369716644287,0,1701,19.49369716644287,0
106,1,8336,19.49369716644287,0,8336,19.49369716644287,0
107,1,14989,19.49369716644287,0,14989,19.49369716644287,0
108,1,2517,19.49369716644287,0,2517,19.49369716644287,0
109,1,9998,19.49369716644287,0,9998,19.49369716644287,0
110,1,6714,19.49369716644287,0,6714,19.49369716644287,0
111,1,13319,19.49369716644287,0,13319,19.49369716644287,0
112,1,14990,19.49369716644287,0,14990,19.49369716644287,0
113,1,13320,19.49369716644287,0,13320,19.49369716644287,0
114,1,9999,19.49369716644287,0,9999,19.49369716644287,0
115,1,14991,19.49369716644287,0,14991,19.49369716644287,0
116,1,10000,19.49369716644287,0,10000,19.49369716644287,0
117,1,2518,19.49369716644287,0,2518,19.49369716644287,0
118,1,8337,19.49369716644287,0,8337,19.49369716644287,0
119,1,3367,19.49369716644287,0,3367,19.49369716644287,0
120,1,13321,19.49369716644287,0,13321,19.49369716644287,0
121,1,14992,19.49369716644287,0,14992,19.49369716644287,0
122,1,11661,19.49369716644287,0,11661,19.49369716644287,0
123,1,10001,19.49369716644287,0,10001,19.49369716644287,0
124,1,10002,19.49369716644287,0,10002,19.49369716644287,0
125,0,867,19.49369716644287,0,867,19.49369716644287,5
126,1,14993,19.49369716644287,0,14993,19.49369716644287,0
127,1,8338,19.49369716644287,0,8338,19.49369716644287,0
128,0,5012,19.49369716644287,0,5012,19.49369716644287,10
129,1,8339,19.49369716644287,0,8339,19.49369716644287,0
130,1,8340,19.49369716644287,0,8340,19.49369716644287,0
131,1,2522,19.49369716644287,0,2522,19.49369716644287,0
132,1,8341,19.49369716644287,0,8341,19.49369716644287,0
133,1,11662,19.49369716644287,0,11662,19.49369716644287,0
134,1,1709,19.49369716644287,0,1709,19.49369716644287,0
135,1,14994,19.49369716644287,0,14994,19.49369716644287,0
136,1,3503,19.49369716644287,0,3503,19.49369716644287,0
137,1,871,19.49369716644287,0,871,19.49369716644287,0
138,1,14995,19.49369716644287,0,14995,19.49369716644287,0
139,1,3369,19.49369716644287,0,3369,19.49369716644287,0
140,1,11663,19.49369716644287,0,11663,19.49369716644287,0
141,1,8342,19.49369716644287,0,8342,19.49369716644287,0
142,1,11664,19.49369716644287,0,11664,19.49369716644287,0
143,1,13322,19.49369716644287,0,13322,19.49369716644287,0
144,1,14996,19.49369716644287,0,14996,19.49369716644287,0
145,1,5016,19.49369716644287,0,5016,19.49369716644287,0
146,1,10003,19.49369716644287,0,10003,19.49369716644287,0
147,0,3370,19.49369716644287,0,3370,19.49369716644287,5
148,1,13323,19.49369716644287,0,13323,19.49369716644287,0
149,1,6734,19.49369716644287,0,6734,19.49369716644287,0
150,1,10004,19.49369716644287,0,10004,19.49369716644287,0
151,1,10005,19.49369716644287,0,10005,19.49369716644287,0
152,1,11665,19.49369716644287,0,11665,19.49369716644287,0
153,1,5103,19.49369716644287,0,5103,19.49369716644287,0
154,1,8343,19.49369716644287,0,8343,19.49369716644287,0
155,1,3375,19.49369716644287,0,3375,19.49369716644287,0
156,1,14997,19.49369716644287,0,14997,19.49369716644287,0
157,1,5104,19.49369716644287,0,5104,19.49369716644287,0
158,0,10006,19.49369716644287,0,10006,19.49369716644287,5
159,1,8344,19.49369716644287,0,8344,19.49369716644287,0
160,1,5107,19.49369716644287,0,5107,19.49369716644287,0
161,1,11666,19.49369716644287,0,11666,19.49369716644287,0
162,1,3378,19.49369716644287,0,3378,19.49369716644287,0
163,1,14998,19.49369716644287,0,14998,19.49369716644287,0
164,0,8345,19.49369716644287,0,8345,19.49369716644287,5
165,0,5019,19.49369716644287,0,5019,19.49369716644287,5
166,1,13324,19.49369716644287,0,13324,19.49369716644287,0
167,1,6748,19.49369716644287,0,6748,19.49369716644287,0
168,1,1721,19.49369716644287,0,1721,19.49369716644287,0
169,1,6750,19.49369716644287,0,6750,19.49369716644287,0
170,1,8346,19.49369716644287,0,8346,19.49369716644287,0
171,1,2527,19.49369716644287,0,2527,19.49369716644287,0
172,1,11667,19.49369716644287,0,11667,19.49369716644287,0
173,1,2528,19.49369716644287,0,2528,19.49369716644287,0
174,1,10007,19.49369716644287,0,10007,19.49369716644287,0
175,1,2529,19.49369716644287,0,2529,19.49369716644287,0
176,1,10008,19.49369716644287,0,10008,19.49369716644287,0
177,1,10009,19.49369716644287,0,10009,19.49369716644287,0
178,0,3383,19.49369716644287,0,3383,19.49369716644287,10
179,1,11668,19.49369716644287,0,11668,19.49369716644287,0
180,1,1726,19.49369716644287,0,1726,19.49369716644287,0
181,1,8347,19.49369716644287,0,8347,19.49369716644287,0
182,1,14999,19.49369716644287,0,14999,19.49369716644287,0
183,1,15000,19.49369716644287,0,15000,19.49369716644287,0
184,1,15001,19.49369716644287,0,15001,19.49369716644287,0
185,1,15002,19.49369716644287,0,15002,19.49369716644287,0
186,1,15003,19.49369716644287,0,15003,19.49369716644287,0
187,1,10010,19.49369716644287,0,10010,19.49369716644287,0
188,1,1727,19.49369716644287,0,1727,19.49369716644287,0
189,1,2530,19.49369716644287,0,2530,19.49369716644287,0
190,1,3385,19.49369716644287,0,3385,19.49369716644287,0
191,1,1728,19.49369716644287,0,1728,19.49369716644287,0
192,1,11669,19.49369716644287,0,11669,19.49369716644287,0
193,1,13325,19.49369716644287,0,13325,19.49369716644287,0
194,1,10011,19.49369716644287,0,10011,19.49369716644287,0
195,1,2600,19.49369716644287,0,2600,19.49369716644287,0
196,1,8348,19.49369716644287,0,8348,19.49369716644287,0
197,1,892,19.49369716644287,0,892,19.49369716644287,0
198,1,11670,19.49369716644287,0,11670,19.49369716644287,0
199,1,3389,19.49369716644287,0,3389,19.49369716644287,0
200,1,13326,19.49369716644287,0,13326,19.49369716644287,0
201,1,895,19.49369716644287,0,895,19.49369716644287,0
202,1,8349,19.49369716644287,0,8349,19.49369716644287,0
203,1,11671,19.49369716644287,0,11671,19.49369716644287,0
204,1,8350,19.49369716644287,0,8350,19.49369716644287,0
205,1,13327,19.49369716644287,0,13327,19.49369716644287,0
206,1,11672,19.49369716644287,0,11672,19.49369716644287,0
207,1,6770,19.49369716644287,0,6770,19.49369716644287,0
208,1,1733,19.49369716644287,0,1733,19.49369716644287,0
209,1,6772,19.49369716644287,0,6772,19.49369716644287,0
210,1,8351,19.49369716644287,0,8351,19.49369716644287,0
211,1,1735,19.49369716644287,0,1735,19.49369716644287,0
212,1,8352,19.49369716644287,0,8352,19.49369716644287,0
213,0,5135,19.49369716644287,0,5135,19.49369716644287,5
214,1,10012,19.49369716644287,0,10012,19.49369716644287,0
215,1,6777,19.49369716644287,0,6777,19.49369716644287,0
216,1,10013,19.49369716644287,0,10013,19.49369716644287,0
217,1,11673,19.49369716644287,0,11673,19.49369716644287,0
218,1,900,19.49369716644287,0,900,19.49369716644287,0
219,1,13328,19.49369716644287,0,13328,19.49369716644287,0
220,1,6782,19.49369716644287,0,6782,19.49369716644287,0
221,1,1738,19.49369716644287,0,1738,19.49369716644287,0
222,1,13329,19.49369716644287,0,13329,19.49369716644287,0
223,1,6784,19.49369716644287,0,6784,19.49369716644287,0
224,1,5140,19.49369716644287,0,5140,19.49369716644287,0
225,1,11674,19.49369716644287,0,11674,19.49369716644287,0
226,0,411,19.49369716644287,0,411,19.49369716644287,100
227,1,8353,19.49369716644287,0,8353,19.49369716644287,0
228,1,5143,19.49369716644287,0,5143,19.49369716644287,0
229,1,8354,19.49369716644287,0,8354,19.49369716644287,0
230,1,15004,19.49369716644287,0,15004,19.49369716644287,0
231,1,11675,19.49369716644287,0,11675,19.49369716644287,0
232,1,10014,19.49369716644287,0,10014,19.49369716644287,0
233,1,3402,19.49369716644287,0,3402,19.49369716644287,0
234,1,3403,19.49369716644287,0,3403,19.49369716644287,0
235,1,13330,19.49369716644287,0,13330,19.49369716644287,0
236,1,13331,19.49369716644287,0,13331,19.49369716644287,0
237,1,8355,19.49369716644287,0,8355,19.49369716644287,0
238,1,13332,19.49369716644287,0,13332,19.49369716644287,0
239,1,5148,19.49369716644287,0,5148,19.49369716644287,0
240,1,11676,19.49369716644287,0,11676,19.49369716644287,0
241,1,11677,19.49369716644287,0,11677,19.49369716644287,0
242,1,5151,19.49369716644287,0,5151,19.49369716644287,0
243,1,11678,19.49369716644287,0,11678,19.49369716644287,0
244,1,13333,19.49369716644287,0,13333,19.49369716644287,0
245,1,6802,19.49369716644287,0,6802,19.49369716644287,0
246,1,13334,19.49369716644287,0,13334,19.49369716644287,0
247,1,5155,19.49369716644287,0,5155,19.49369716644287,0
248,1,15005,19.49369716644287,0,15005,19.49369716644287,0
249,1,6807,19.49369716644287,0,6807,19.49369716644287,0
250,1,915,19.49369716644287,0,915,19.49369716644287,0
251,1,10015,19.49369716644287,0,10015,19.49369716644287,0
252,1,13335,19.49369716644287,0,13335,19.49369716644287,0
253,1,6808,19.49369716644287,0,6808,19.49369716644287,0
254,1,8356,19.49369716644287,0,8356,19.49369716644287,0
255,1,3406,19.49369716644287,0,3406,19.49369716644287,0
256,1,10016,19.49369716644287,0,10016,19.49369716644287,0
257,1,11679,19.49369716644287,0,11679,19.49369716644287,0
258,0,6665,19.49369716644287,0,6665,19.49369716644287,5
259,1,3407,19.49369716644287,0,3407,19.49369716644287,0
260,1,8357,19.49369716644287,0,8357,19.49369716644287,0
261,1,13336,19.49369716644287,0,13336,19.49369716644287,0
262,1,8358,19.49369716644287,0,8358,19.49369716644287,0
263,1,5028,19.49369716644287,0,5028,19.49369716644287,0
264,1,8359,19.49369716644287,0,8359,19.49369716644287,0
265,1,1745,19.49369716644287,0,1745,19.49369716644287,0
266,1,2538,19.49369716644287,0,2538,19.49369716644287,0
267,1,8360,19.49369716644287,0,8360,19.49369716644287,0
268,1,11680,19.49369716644287,0,11680,19.49369716644287,0
269,1,3410,19.49369716644287,0,3410,19.49369716644287,0
270,1,15006,19.49369716644287,0,15006,19.49369716644287,0
271,1,6666,19.49369716644287,0,6666,19.49369716644287,0
272,1,6667,19.49369716644287,0,6667,19.49369716644287,0
273,1,13337,19.49369716644287,0,13337,19.49369716644287,0
274,1,8361,19.49369716644287,0,8361,19.49369716644287,0
275,1,8362,19.49369716644287,0,8362,19.49369716644287,0
276,1,5029,19.49369716644287,0,5029,19.49369716644287,0
277,1,6668,19.49369716644287,0,6668,19.49369716644287,0
278,1,6669,19.49369716644287,0,6669,19.49369716644287,0
279,1,10017,19.49369716644287,0,10017,19.49369716644287,0
280,1,11681,19.49369716644287,0,11681,19.49369716644287,0
281,1,3411,19.49369716644287,0,3411,19.49369716644287,0
282,1,15007,19.49369716644287,0,15007,19.49369716644287,0
283,1,13338,19.49369716644287,0,13338,19.49369716644287,0
284,1,3412,19.49369716644287,0,3412,19.49369716644287,0
285,1,8363,19.49369716644287,0,8363,19.49369716644287,0
286,1,6670,19.49369716644287,0,6670,19.49369716644287,0
287,1,925,19.49369716644287,0,925,19.49369716644287,0
288,1,5031,19.49369716644287,0,5031,19.49369716644287,0
289,1,8364,19.49369716644287,0,8364,19.49369716644287,0
290,1,15008,19.49369716644287,0,15008,19.49369716644287,0
291,1,5032,19.49369716644287,0,5032,19.49369716644287,0
292,1,15009,19.49369716644287,0,15009,19.49369716644287,0
293,1,8365,19.49369716644287,0,8365,19.49369716644287,0
294,1,10018,19.49369716644287,0,10018,19.49369716644287,0
295,1,6672,19.49369716644287,0,6672,19.49369716644287,0
296,1,5033,19.49369716644287,0,5033,19.49369716644287,0
297,1,11682,19.49369716644287,0,11682,19.49369716644287,0
298,1,8366,19.49369716644287,0,8366,19.49369716644287,0
299,1,11683,19.49369716644287,0,11683,19.49369716644287,0
300,1,6673,19.49369716644287,0,6673,19.49369716644287,0
301,1,10019,19.49369716644287,0,10019,19.49369716644287,0
302,1,5034,19.49369716644287,0,5034,19.49369716644287,0
303,1,2540,19.49369716644287,0,2540,19.49369716644287,0
304,1,3417,19.49369716644287,0,3417,19.49369716644287,0
305,1,2541,19.49369716644287,0,2541,19.49369716644287,0
306,1,6674,19.49369716644287,0,6674,19.49369716644287,0
307,1,11684,19.49369716644287,0,11684,19.49369716644287,0
308,1,11685,19.49369716644287,0,11685,19.49369716644287,0
309,1,13339,19.49369716644287,0,13339,19.49369716644287,0
310,1,6675,19.49369716644287,0,6675,19.49369716644287,0
311,1,15010,19.49369716644287,0,15010,19.49369716644287,0
312,1,3420,19.49369716644287,0,3420,19.49369716644287,0
