,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,10013,6.0934178829193115,0,10013,6.0934178829193115,0
1,1,9006,6.0934178829193115,0,9006,6.0934178829193115,0
2,1,9219,6.0934178829193115,0,9219,6.0934178829193115,0
3,1,16623,6.0934178829193115,0,16623,6.0934178829193115,0
4,1,481,6.0934178829193115,0,481,6.0934178829193115,0
5,1,5530,6.0934178829193115,0,5530,6.0934178829193115,0
6,1,12378,6.0934178829193115,0,12378,6.0934178829193115,0
7,1,13717,6.0934178829193115,0,13717,6.0934178829193115,0
8,1,3330,6.0934178829193115,0,3330,6.0934178829193115,0
9,1,13965,6.0934178829193115,0,13965,6.0934178829193115,0
10,1,532,6.0934178829193115,0,532,6.0934178829193115,0
11,1,5920,6.0934178829193115,0,5920,6.0934178829193115,0
12,1,11921,6.0934178829193115,0,11921,6.0934178829193115,0
13,1,10917,6.0934178829193115,0,10917,6.0934178829193115,0
14,1,11385,6.0934178829193115,0,11385,6.0934178829193115,0
15,1,10036,6.0934178829193115,0,10036,6.0934178829193115,0
16,1,9304,6.0934178829193115,0,9304,6.0934178829193115,0
17,1,8937,6.0934178829193115,0,8937,6.0934178829193115,0
18,1,168,6.0934178829193115,0,168,6.0934178829193115,0
19,1,606,6.0934178829193115,0,606,6.0934178829193115,0
20,1,3777,6.0934178829193115,0,3777,6.0934178829193115,0
21,1,8834,6.0934178829193115,0,8834,6.0934178829193115,0
22,1,12999,6.0934178829193115,0,12999,6.0934178829193115,0
23,1,14888,6.0934178829193115,0,14888,6.0934178829193115,0
24,1,10755,6.0934178829193115,0,10755,6.0934178829193115,0
25,1,9986,6.0934178829193115,0,9986,6.0934178829193115,0
26,1,5790,6.0934178829193115,0,5790,6.0934178829193115,0
27,1,6161,6.0934178829193115,0,6161,6.0934178829193115,0
28,1,16177,6.0934178829193115,0,16177,6.0934178829193115,0
29,1,103,6.0934178829193115,0,103,6.0934178829193115,0
30,1,10634,6.0934178829193115,0,10634,6.0934178829193115,0
31,1,11937,6.0934178829193115,0,11937,6.0934178829193115,0
32,1,5051,6.0934178829193115,0,5051,6.0934178829193115,0
33,1,6952,6.0934178829193115,0,6952,6.0934178829193115,0
34,1,899,6.0934178829193115,0,899,6.0934178829193115,0
35,1,2072,6.0934178829193115,0,2072,6.0934178829193115,0
36,1,9331,6.0934178829193115,0,9331,6.0934178829193115,0
37,0,5357,6.0934178829193115,0,5357,6.0934178829193115,5
38,1,223,6.0934178829193115,0,223,6.0934178829193115,0
39,1,15316,6.0934178829193115,0,15316,6.0934178829193115,0
40,1,543,6.0934178829193115,0,543,6.0934178829193115,0
41,1,9199,6.0934178829193115,0,9199,6.0934178829193115,0
42,1,10941,6.0934178829193115,0,10941,6.0934178829193115,0
43,1,15404,6.0934178829193115,0,15404,6.0934178829193115,0
44,1,12489,6.0934178829193115,0,12489,6.0934178829193115,0
45,1,8876,6.0934178829193115,0,8876,6.0934178829193115,0
46,1,5013,6.0934178829193115,0,5013,6.0934178829193115,0
47,0,7777,6.0934178829193115,0,7777,6.0934178829193115,5
48,1,3731,6.0934178829193115,0,3731,6.0934178829193115,0
49,1,9678,6.0934178829193115,0,9678,6.0934178829193115,0
50,1,5157,6.0934178829193115,0,5157,6.0934178829193115,0
51,1,13823,6.0934178829193115,0,13823,6.0934178829193115,0
52,0,1460,6.0934178829193115,0,1460,6.0934178829193115,100
53,1,14297,6.0934178829193115,0,14297,6.0934178829193115,0
54,1,3565,6.0934178829193115,0,3565,6.0934178829193115,0
55,1,8436,6.0934178829193115,0,8436,6.0934178829193115,0
56,1,12577,6.0934178829193115,0,12577,6.0934178829193115,0
57,1,2790,6.0934178829193115,0,2790,6.0934178829193115,0
58,0,12511,6.0934178829193115,0,12511,6.0934178829193115,100
59,0,13006,6.0934178829193115,0,13006,6.0934178829193115,10
60,1,14460,6.0934178829193115,0,14460,6.0934178829193115,0
61,0,3422,6.0934178829193115,0,3422,6.0934178829193115,5
62,1,3638,6.0934178829193115,0,3638,6.0934178829193115,0
63,1,2750,6.0934178829193115,0,2750,6.0934178829193115,0
64,1,2582,6.0934178829193115,0,2582,6.0934178829193115,0
65,1,1285,6.0934178829193115,0,1285,6.0934178829193115,0
66,1,12739,6.0934178829193115,0,12739,6.0934178829193115,0
67,1,9010,6.0934178829193115,0,9010,6.0934178829193115,0
68,1,11889,6.0934178829193115,0,11889,6.0934178829193115,0
69,1,4415,6.0934178829193115,0,4415,6.0934178829193115,0
70,1,11831,6.0934178829193115,0,11831,6.0934178829193115,0
71,1,5105,6.0934178829193115,0,5105,6.0934178829193115,0
72,1,7963,6.0934178829193115,0,7963,6.0934178829193115,0
73,1,7405,6.0934178829193115,0,7405,6.0934178829193115,0
74,1,3516,6.0934178829193115,0,3516,6.0934178829193115,0
75,1,15426,6.0934178829193115,0,15426,6.0934178829193115,0
76,1,12207,6.0934178829193115,0,12207,6.0934178829193115,0
77,1,8578,6.0934178829193115,0,8578,6.0934178829193115,0
78,0,11453,6.0934178829193115,0,11453,6.0934178829193115,5
79,1,10882,6.0934178829193115,0,10882,6.0934178829193115,0
80,1,4606,6.0934178829193115,0,4606,6.0934178829193115,0
81,1,10184,6.0934178829193115,0,10184,6.0934178829193115,0
82,1,16233,6.0934178829193115,0,16233,6.0934178829193115,0
83,1,11260,6.0934178829193115,0,11260,6.0934178829193115,0
84,1,16330,6.0934178829193115,0,16330,6.0934178829193115,0
85,1,5678,6.0934178829193115,0,5678,6.0934178829193115,0
86,1,12661,6.0934178829193115,0,12661,6.0934178829193115,0
87,1,4185,6.0934178829193115,0,4185,6.0934178829193115,0
88,1,9920,6.0934178829193115,0,9920,6.0934178829193115,0
89,1,7851,6.0934178829193115,0,7851,6.0934178829193115,0
90,1,15865,6.0934178829193115,0,15865,6.0934178829193115,0
91,1,16277,6.0934178829193115,0,16277,6.0934178829193115,0
92,1,6038,6.0934178829193115,0,6038,6.0934178829193115,0
93,1,15816,6.0934178829193115,0,15816,6.0934178829193115,0
94,1,12766,6.0934178829193115,0,12766,6.0934178829193115,0
95,1,8443,6.0934178829193115,0,8443,6.0934178829193115,0
96,1,9572,6.0934178829193115,0,9572,6.0934178829193115,0
97,1,8376,6.0934178829193115,0,8376,6.0934178829193115,0
