,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,13352,5.820650339126587,0,13352,5.820650339126587,0
1,1,15371,5.820650339126587,0,15371,5.820650339126587,0
2,1,7671,5.820650339126587,0,7671,5.820650339126587,0
3,1,6208,5.820650339126587,0,6208,5.820650339126587,0
4,1,13246,5.820650339126587,0,13246,5.820650339126587,0
5,1,8365,5.820650339126587,0,8365,5.820650339126587,0
6,1,6946,5.820650339126587,0,6946,5.820650339126587,0
7,1,13086,5.820650339126587,0,13086,5.820650339126587,0
8,1,12784,5.820650339126587,0,12784,5.820650339126587,0
9,1,9604,5.820650339126587,0,9604,5.820650339126587,0
10,1,13817,5.820650339126587,0,13817,5.820650339126587,0
11,1,15650,5.820650339126587,0,15650,5.820650339126587,0
12,1,9062,5.820650339126587,0,9062,5.820650339126587,0
13,1,11279,5.820650339126587,0,11279,5.820650339126587,0
14,1,15873,5.820650339126587,0,15873,5.820650339126587,0
15,1,4833,5.820650339126587,0,4833,5.820650339126587,0
16,1,10711,5.820650339126587,0,10711,5.820650339126587,0
17,1,14172,5.820650339126587,0,14172,5.820650339126587,0
18,1,14888,5.820650339126587,0,14888,5.820650339126587,0
19,1,15495,5.820650339126587,0,15495,5.820650339126587,0
20,1,6348,5.820650339126587,0,6348,5.820650339126587,0
21,1,10585,5.820650339126587,0,10585,5.820650339126587,0
22,1,4996,5.820650339126587,0,4996,5.820650339126587,0
23,1,15733,5.820650339126587,0,15733,5.820650339126587,0
24,1,8287,5.820650339126587,0,8287,5.820650339126587,0
25,1,6058,5.820650339126587,0,6058,5.820650339126587,0
26,1,13082,5.820650339126587,0,13082,5.820650339126587,0
27,1,15122,5.820650339126587,0,15122,5.820650339126587,0
28,1,11811,5.820650339126587,0,11811,5.820650339126587,0
29,1,12808,5.820650339126587,0,12808,5.820650339126587,0
30,1,10240,5.820650339126587,0,10240,5.820650339126587,0
31,1,15607,5.820650339126587,0,15607,5.820650339126587,0
32,1,10675,5.820650339126587,0,10675,5.820650339126587,0
33,1,5778,5.820650339126587,0,5778,5.820650339126587,0
34,1,16526,5.820650339126587,0,16526,5.820650339126587,0
35,1,6385,5.820650339126587,0,6385,5.820650339126587,0
36,1,6609,5.820650339126587,0,6609,5.820650339126587,0
37,0,3504,5.820650339126587,0,3504,5.820650339126587,5
38,1,14414,5.820650339126587,0,14414,5.820650339126587,0
39,1,10863,5.820650339126587,0,10863,5.820650339126587,0
40,1,9582,5.820650339126587,0,9582,5.820650339126587,0
41,1,10571,5.820650339126587,0,10571,5.820650339126587,0
42,1,9022,5.820650339126587,0,9022,5.820650339126587,0
43,1,13128,5.820650339126587,0,13128,5.820650339126587,0
44,1,15690,5.820650339126587,0,15690,5.820650339126587,0
45,1,12012,5.820650339126587,0,12012,5.820650339126587,0
46,1,7546,5.820650339126587,0,7546,5.820650339126587,0
47,0,4405,5.820650339126587,0,4405,5.820650339126587,5
48,1,11003,5.820650339126587,0,11003,5.820650339126587,0
