,right,cam,cam_time,rate,ctm,ctm_time,error_level
0,1,6880,-293.3555705547333,,6880,-293.3555705547333,0
1,1,13226,-293.3555705547333,,13226,-293.3555705547333,0
2,1,12918,-293.3555705547333,,12918,-293.3555705547333,0
3,1,5636,-293.3555705547333,,5636,-293.3555705547333,0
4,1,4822,-293.3555705547333,,4822,-293.3555705547333,0
5,1,1300,-293.3555705547333,,1300,-293.3555705547333,0
6,1,11197,-293.3555705547333,,11197,-293.3555705547333,0
7,1,8429,-293.3555705547333,,8429,-293.3555705547333,0
8,1,3920,-293.3555705547333,,3920,-293.3555705547333,0
9,1,13952,-293.3555705547333,,13952,-293.3555705547333,0
10,1,547,-293.3555705547333,,547,-293.3555705547333,0
11,1,14569,-293.3555705547333,,14569,-293.3555705547333,0
12,1,3425,-293.3555705547333,,3425,-293.3555705547333,0
13,1,13545,-293.3555705547333,,13545,-293.3555705547333,0
14,1,12371,-293.3555705547333,,12371,-293.3555705547333,0
15,1,7010,-293.3555705547333,,7010,-293.3555705547333,0
16,1,12880,-293.3555705547333,,12880,-293.3555705547333,0
17,1,4843,-293.3555705547333,,4843,-293.3555705547333,0
18,1,15823,-293.3555705547333,,15823,-293.3555705547333,0
19,1,5190,-293.3555705547333,,5190,-293.3555705547333,0
20,1,14199,-293.3555705547333,,14199,-293.3555705547333,0
21,1,16633,-293.3555705547333,,16633,-293.3555705547333,0
22,1,1290,-293.3555705547333,,1290,-293.3555705547333,0
23,1,8442,-293.3555705547333,,8442,-293.3555705547333,0
24,1,4834,-293.3555705547333,,4834,-293.3555705547333,0
25,1,3865,-293.3555705547333,,3865,-293.3555705547333,0
26,1,13170,-293.3555705547333,,13170,-293.3555705547333,0
27,1,11951,-293.3555705547333,,11951,-293.3555705547333,0
28,1,10469,-293.3555705547333,,10469,-293.3555705547333,0
29,1,2442,-293.3555705547333,,2442,-293.3555705547333,0
30,1,1294,-293.3555705547333,,1294,-293.3555705547333,0
31,1,1305,-293.3555705547333,,1305,-293.3555705547333,0
32,1,3876,-293.3555705547333,,3876,-293.3555705547333,0
33,1,14819,-293.3555705547333,,14819,-293.3555705547333,0
34,1,4792,-293.3555705547333,,4792,-293.3555705547333,0
35,1,9598,-293.3555705547333,,9598,-293.3555705547333,0
36,1,5739,-293.3555705547333,,5739,-293.3555705547333,0
37,0,15524,-293.3555705547333,,15524,-293.3555705547333,5
38,1,13911,-293.3555705547333,,13911,-293.3555705547333,0
39,1,6208,-293.3555705547333,,6208,-293.3555705547333,0
40,1,5734,-293.3555705547333,,5734,-293.3555705547333,0
41,1,4787,-293.3555705547333,,4787,-293.3555705547333,0
42,1,3457,-293.3555705547333,,3457,-293.3555705547333,0
43,1,13628,-293.3555705547333,,13628,-293.3555705547333,0
44,1,11310,-293.3555705547333,,11310,-293.3555705547333,0
45,1,13792,-293.3555705547333,,13792,-293.3555705547333,0
46,1,524,-293.3555705547333,,524,-293.3555705547333,0
47,0,1321,-293.3555705547333,,1321,-293.3555705547333,5
48,1,6397,-293.3555705547333,,6397,-293.3555705547333,0
49,1,526,-293.3555705547333,,526,-293.3555705547333,0
50,1,14294,-293.3555705547333,,14294,-293.3555705547333,0
51,1,7545,-293.3555705547333,,7545,-293.3555705547333,0
52,0,8420,-293.3555705547333,,8420,-293.3555705547333,100
53,1,9917,-293.3555705547333,,9917,-293.3555705547333,0
54,1,14670,-293.3555705547333,,14670,-293.3555705547333,0
55,1,10614,-293.3555705547333,,10614,-293.3555705547333,0
56,1,9493,-293.3555705547333,,9493,-293.3555705547333,0
57,1,530,-293.3555705547333,,530,-293.3555705547333,0
58,0,2453,-293.3555705547333,,2453,-293.3555705547333,100
59,0,7095,-293.3555705547333,,7095,-293.3555705547333,10
60,1,7090,-293.3555705547333,,7090,-293.3555705547333,0
61,0,1316,-293.3555705547333,,1316,-293.3555705547333,5
62,1,534,-293.3555705547333,,534,-293.3555705547333,0
63,1,14941,-293.3555705547333,,14941,-293.3555705547333,0
64,1,3641,-293.3555705547333,,3641,-293.3555705547333,0
65,1,7369,-293.3555705547333,,7369,-293.3555705547333,0
66,1,536,-293.3555705547333,,536,-293.3555705547333,0
67,1,12527,-293.3555705547333,,12527,-293.3555705547333,0
68,1,3498,-293.3555705547333,,3498,-293.3555705547333,0
69,1,15112,-293.3555705547333,,15112,-293.3555705547333,0
70,1,4230,-293.3555705547333,,4230,-293.3555705547333,0
71,1,1313,-293.3555705547333,,1313,-293.3555705547333,0
72,1,3467,-293.3555705547333,,3467,-293.3555705547333,0
73,1,4809,-293.3555705547333,,4809,-293.3555705547333,0
74,1,10088,-293.3555705547333,,10088,-293.3555705547333,0
75,1,8547,-293.3555705547333,,8547,-293.3555705547333,0
76,1,4800,-293.3555705547333,,4800,-293.3555705547333,0
77,1,6920,-293.3555705547333,,6920,-293.3555705547333,0
78,0,3430,-293.3555705547333,,3430,-293.3555705547333,5
79,1,16472,-293.3555705547333,,16472,-293.3555705547333,0
80,1,14249,-293.3555705547333,,14249,-293.3555705547333,0
